Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-45557,2486.57,299856.36,706.39,893.83,0,2486.57,1.0,457398.7,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-42657,4795.56,221273.61,839.23,748.91,0,4795.56,1.0,281786.59,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-38693,4743.06,315347.78,1393.39,748.05,0,4743.06,1.0,489172.03,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
C-41803,3170.1,126997.88,499.22,725.35,0,3170.1,1.0,143918.92,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-7485,2582.58,149414.13,635.01,758.84,0,2582.58,1.0,229698.54,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23562,3832.54,101541.73,239.08,785.01,0,3832.54,1.0,138200.33,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-29477,2028.49,47577.88,254.25,737.59,0,2028.49,1.0,65738.54,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-38854,1992.56,33499.6,398.71,651.71,1,1992.56,1.0,43955.94,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-35714,974.37,24563.35,138.41,650.63,0,974.37,1.0,44499.78,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-11847,1709.26,78336.07,381.43,700.14,0,1709.26,1.0,87579.08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-32424,874.54,19934.8,237.03,663.57,0,874.54,1.0,37093.16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-13198,5165.3,194019.45,629.08,774.78,0,5165.3,1.0,229362.05,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-27306,2473.41,45853.89,243.97,622.3,0,2473.41,1.0,55431.99,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-286,1385.06,41437.55,241.73,708.21,0,1385.06,1.0,60449.16,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-45504,3901.97,382308.29,1059.71,744.9,0,3901.97,0.0,682011.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
C-18252,1916.82,160938.36,889.18,771.41,1,1916.82,1.0,252711.52,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-40917,1394.52,34403.06,383.16,667.43,0,1394.52,1.0,58408.66,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20069,3616.42,67654.92,508.54,720.61,0,3616.42,1.0,84433.95,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
C-18075,2222.435,26976.84,137.3,671.06,1,2223.25,1.0,45056.72,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-7934,3340.6,39942.55,262.55,654.81,0,3340.6,1.0,45527.64,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
C-12688,3554.58,74015.33,459.09,754.73,0,3554.58,1.0,126702.91,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-44351,1417.45,75965.31,346.1,790.86,0,1417.45,0.0,85479.12,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-7849,1409.11,39227.44,193.39,662.95,1,1409.11,1.0,66121.12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-34480,1296.45,33643.44,179.87,682.24,0,1296.45,1.0,50479.4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32555,6429.25,152553.99,983.35,780.8,1,6429.25,1.0,239789.81,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
C-25555,1392.41,109363.83,345.46,854.88,0,1392.41,0.0,144852.52,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-20988,1882.95,135355.92,770.69,733.78,0,1882.95,1.0,241480.98,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-48735,2740.49,61178.1,309.85,678.25,0,2740.49,1.0,74609.08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-26916,3840.71,285051.9,822.2,782.72,1,3840.71,1.0,361339.23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-7164,2765.43,192459.08,733.98,813.49,0,2765.43,1.0,227488.79,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-19744,2222.435,107974.22,367.64,784.26,0,2223.25,1.0,154032.26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-23180,4088.71,82426.52,422.19,768.88,0,4088.71,1.0,149587.32,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-3440,935.11,87819.9,292.42,851.39,0,935.11,1.0,158211.78,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-35576,1844.06,55118.43,298.25,622.34,1,1844.06,1.0,94307.81,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2328,1917.8,42189.91,212.54,633.14,0,1917.8,1.0,68270.16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-3848,5536.91,39947.83,188.95,754.1,0,5536.91,1.0,49892.3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
C-39166,2563.28,47926.75,321.98,641.55,0,2563.28,0.0,80733.71,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-5451,1290.33,27968.38,140.71,731.46,0,1290.33,1.0,31962.09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-8402,1578.7,111317.61,431.95,649.33,0,1578.7,0.0,206195.3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32334,1550.12,142720.57,565.58,805.1,0,1550.12,1.0,221808.6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-39232,825.67,51803.81,275.03,726.18,0,825.67,1.0,77530.05,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39755,1266.61,21610.46,236.93,766.99,0,1266.61,1.0,29167.02,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14673,2691.05,165090.14,640.34,666.87,0,2691.05,1.0,241752.48,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
C-26421,2129.25,74007.15,357.01,647.96,0,2129.25,1.0,85910.43,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-21131,1859.6,74499.51,371.76,748.23,0,1859.6,1.0,124697.99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-21088,527.77,18370.96,203.32,762.52,0,527.77,1.0,21569.12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-24018,2056.87,58289.79,159.23,744.26,0,2056.87,1.0,68218.17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-32746,2215.41,53884.09,470.6,699.2,0,2215.41,1.0,62732.67,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-4236,1757.29,46183.38,406.43,672.6,0,1757.29,1.0,83888.69,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-30807,1220.0,43572.8,452.02,860.38,0,1220.0,1.0,68496.64,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-47146,4046.53,145101.85,461.17,867.01,0,4046.53,0.0,252489.77,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-6565,1814.69,77016.29,567.95,866.03,0,1814.69,1.0,144073.79,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-28,2229.53,68567.47,339.25,762.34,0,2229.53,1.0,88217.54,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-46149,1925.05,38239.12,147.19,836.41,0,1925.05,0.0,71351.57,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-6892,3077.48,92905.13,708.13,739.82,0,3077.48,1.0,121460.97,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-46339,3171.1,108579.51,751.52,841.79,0,3171.1,0.0,196123.45,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-23701,2673.89,33753.71,351.8,864.83,0,2673.89,1.0,54580.12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-24314,1852.44,126679.13,389.18,784.04,1,1852.44,1.0,228585.55,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3294,2222.435,43328.07,224.91,748.5,1,2223.25,1.0,82001.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-44679,3127.14,21194.85,107.94,864.14,0,3127.14,1.0,37259.99,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41295,1960.18,89704.14,267.87,836.41,0,1960.18,0.0,135324.36,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-11616,3104.73,102188.2,576.45,639.17,0,3104.73,0.0,113838.59,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-41938,727.57,85054.86,253.08,709.16,0,727.57,1.0,113620.24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-953,2222.435,88139.27,273.03,604.43,1,2223.25,0.0,158376.47,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-46272,1612.93,70218.15,326.78,773.27,0,1612.93,0.0,115655.74,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-38860,1610.72,82077.11,379.24,745.37,0,1610.72,1.0,108738.82,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-24651,2619.74,73034.33,222.26,825.11,0,2619.74,0.0,138231.54,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-32,2616.01,85224.75,404.17,867.46,0,2616.01,1.0,132806.96,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-36052,2029.02,64075.27,333.7,676.49,0,2029.02,1.0,117802.13,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-29407,1249.48,92555.15,273.37,772.63,0,1249.48,1.0,148099.85,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-14134,1933.18,182308.76,643.64,767.0,0,1933.18,1.0,249566.97,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
C-48523,2039.91,111877.02,565.54,852.8,0,2039.91,0.0,153391.9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-41328,2063.5,63567.05,336.89,715.64,0,2063.5,0.0,77958.95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-29382,1957.53,82769.45,452.58,842.11,0,1957.53,1.0,147664.05,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-15284,1334.22,36431.3,254.3,751.69,0,1334.22,0.0,66878.95,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-38938,2196.26,72767.4,404.96,828.91,0,2196.26,1.0,121524.4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30654,2499.8,75878.79,695.65,663.62,0,2499.8,1.0,138091.39,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22348,2267.65,77817.78,450.95,679.36,0,2267.65,1.0,88939.43,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17309,2222.435,38539.38,282.37,707.77,0,2223.25,1.0,53202.8,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4864,2222.435,71473.04,519.47,757.15,0,2223.25,1.0,122593.8,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-49344,2145.89,27543.51,311.31,712.31,0,2145.89,0.0,34442.49,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
C-22556,2864.94,122161.85,375.53,738.88,0,2864.94,1.0,178977.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-39661,2631.25,168184.62,655.38,754.79,0,2631.25,1.0,306323.09,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-2369,2222.435,32892.05,370.62,788.77,0,2223.25,1.0,52051.04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
C-39996,2099.08,104505.23,936.48,853.73,0,2099.08,1.0,198519.18,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-48037,1208.96,115395.79,545.61,714.61,0,1208.96,0.0,203210.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-28207,3281.6,187173.58,534.58,769.78,0,3281.6,1.0,341451.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-40433,1486.79,113754.61,413.0,656.94,0,1486.79,1.0,169654.6,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-38192,8544.52,172686.2,959.0,739.0,0,8544.52,1.0,197952.21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-32139,2298.53,13995.28,170.19,806.28,0,2298.53,1.0,22118.75,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-3291,4403.13,97292.85,812.17,697.75,1,4403.13,1.0,174115.84,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
C-33985,2124.67,39457.72,330.86,725.11,1,2124.67,1.0,51986.74,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34331,2933.6,150102.05,650.27,864.16,0,2933.6,1.0,279038.26,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-8507,1337.27,27458.21,124.28,820.97,0,1337.27,1.0,40158.09,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-26412,3777.58,149645.98,473.24,736.78,0,3777.58,1.0,187813.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-19971,2478.56,154885.21,704.53,739.82,1,2478.56,1.0,109993.61,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-25998,1815.05,62274.91,319.08,674.26,0,1815.05,1.0,115008.64,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29423,996.71,11112.79,101.41,853.73,1,996.71,1.0,12862.35,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-9516,2569.48,255686.94,924.69,739.82,0,2569.48,1.0,415656.57,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
C-5675,2497.05,86271.41,441.99,618.82,0,2497.05,1.0,162870.17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
C-6738,1995.56,154633.5,582.51,739.82,0,1995.56,1.0,266316.44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-30631,3103.84,220086.25,872.32,821.93,0,3103.84,1.0,245567.46,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-20490,1460.98,36868.85,182.19,633.75,0,1460.98,0.0,46326.52,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-1842,3412.24,161153.86,473.37,804.56,0,3412.24,1.0,298528.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-49084,2955.77,98006.84,394.17,868.94,0,2955.77,1.0,160098.77,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2935,4579.52,275373.8,782.85,744.98,1,4579.52,1.0,109993.61,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-41100,2928.25,96093.28,270.81,778.5,1,2928.25,1.0,146232.33,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-4885,2769.96,18785.34,229.42,739.82,1,2769.96,1.0,26331.96,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13416,3821.22,33715.11,370.39,829.74,1,3821.22,1.0,47040.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-41647,2720.92,129294.96,581.39,780.8,0,2720.92,1.0,216767.41,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-7303,3466.55,134646.85,384.6,705.83,0,3466.55,1.0,156454.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C-46664,4510.69,161947.66,872.55,842.58,0,4510.69,0.0,256649.19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-49225,1391.28,33640.19,348.62,829.81,0,1391.28,0.0,38070.23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-48510,1258.77,83480.62,676.93,738.92,0,1258.77,1.0,138222.08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-48491,1690.35,30430.62,245.45,688.62,0,1690.35,1.0,37338.48,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
C-12307,1298.4,149258.39,468.65,629.06,1,1298.4,1.0,197316.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-47873,4038.41,62482.35,283.53,830.99,0,4038.41,0.0,99701.88,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
C-22377,3165.35,140279.53,463.36,688.65,1,3165.35,1.0,158203.05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-34314,2000.19,57197.81,314.4,736.57,0,2000.19,1.0,103454.31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-40485,1855.12,26228.14,130.54,654.24,1,1855.12,1.0,32099.25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-46310,2325.88,148218.55,610.41,672.05,0,2325.88,0.0,204014.16,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-36136,2131.46,70666.79,302.88,773.88,0,2131.46,1.0,109109.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-48426,1112.47,61565.97,302.17,656.71,1,1112.47,0.0,104933.61,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-21136,4852.9,70443.69,644.53,732.68,0,4852.9,1.0,118118.63,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-1179,1752.46,33518.71,197.78,640.08,0,1752.46,1.0,57639.54,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-37457,1604.68,93213.89,333.27,767.31,0,1604.68,1.0,146810.31,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-14580,2222.435,48591.39,247.8,810.99,0,2223.25,1.0,56281.26,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-22770,1939.66,42165.0,317.69,748.9,1,1939.66,1.0,65561.34,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-41705,2760.33,40917.92,297.82,765.39,0,2760.33,0.0,64127.07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-20881,1373.32,110475.72,479.0,663.51,0,1373.32,1.0,143212.54,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20341,1715.98,42157.54,329.82,644.54,0,1715.98,1.0,72559.83,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-30222,1848.93,63026.53,317.53,650.02,1,1848.93,1.0,89475.82,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-12213,4001.93,29426.29,207.69,769.8,1,4001.93,1.0,55901.35,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-45368,2762.41,106093.27,773.57,688.89,1,2762.41,1.0,140386.67,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28326,1843.02,97245.94,525.0,843.86,0,1843.02,1.0,142721.23,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-35931,1543.7,98742.86,324.34,742.69,0,1543.7,1.0,129269.33,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-31925,3456.96,72024.07,408.8,639.94,0,3456.96,0.0,104624.9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-46042,1601.12,67862.51,358.72,777.08,0,1601.12,0.0,104162.66,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-22887,2883.11,214211.31,936.62,769.99,0,2883.11,1.0,237063.66,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-1585,2199.45,249966.87,375.205,885.59,0,2199.45,0.0,383381.01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-13099,3443.15,101742.56,279.46,706.85,0,3443.15,1.0,183952.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-39421,3286.65,70443.7,783.47,692.22,1,3286.65,1.0,129614.89,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
C-900,1900.44,82177.78,379.77,772.71,0,1900.44,1.0,155795.6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-27756,2417.24,35807.03,370.09,879.43,0,2417.24,1.0,50660.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-30997,1985.2,85799.45,391.54,717.18,0,1985.2,1.0,130636.77,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-49850,3258.48,63833.67,458.61,752.53,0,3258.48,1.0,100451.69,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-6697,1920.29,93210.27,472.92,710.06,0,1920.29,1.0,143680.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
C-46921,2472.73,66007.29,363.74,730.93,1,2472.73,0.0,116859.85,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-37871,4061.35,143742.31,696.64,735.89,0,4061.35,1.0,270302.7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-21106,2794.49,54907.88,466.46,789.53,0,2794.49,1.0,76836.81,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-11506,2857.53,95687.55,618.72,781.35,0,2857.53,1.0,109993.61,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-19,2915.02,32238.29,403.45,609.6,0,2915.02,0.0,52413.09,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-45954,1564.59,185275.09,490.13,734.55,0,1564.59,0.0,218300.18,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-43618,6103.12,63473.21,314.41,681.49,0,6103.12,1.0,95509.93,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-44158,2327.51,85299.38,277.3,698.85,0,2327.51,0.0,112975.87,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-8426,2574.7,26411.2,133.75,858.1,0,2574.7,1.0,32566.71,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-22696,2357.48,37748.33,374.62,875.62,0,2357.48,1.0,60024.93,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
C-27038,1765.68,22570.87,246.81,675.49,0,1765.68,1.0,33569.68,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49611,3178.53,51980.07,368.55,661.23,0,3178.53,1.0,58469.65,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-48200,3434.14,166420.43,505.59,828.04,0,3434.14,1.0,210542.03,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21447,1845.7,155713.81,498.76,641.95,0,1845.7,0.0,253376.23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-38408,3879.72,116060.1,781.68,662.15,0,3879.72,1.0,142150.66,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
C-17440,2521.2,54409.29,573.53,708.05,0,2223.25,1.0,86715.89,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-30669,6641.01,314948.25,919.99,787.98,0,6641.01,1.0,380957.17,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
C-44610,2408.78,52803.92,267.82,661.84,0,2408.78,0.0,80533.28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-1338,1099.12,18924.68,100.83,810.59,0,1099.12,1.0,21360.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-36281,6295.11,110391.74,399.07,721.36,0,6295.11,1.0,151040.16,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-47329,1970.27,42839.6,250.56,804.9,0,1970.27,0.0,52810.72,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-45128,2453.59,35510.98,375.55,705.61,0,2453.59,0.0,40100.62,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-45654,3347.4,71868.67,717.66,683.41,1,3347.4,0.0,80464.79,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-43536,1673.22,27820.5,132.82,708.72,1,1673.22,0.0,51705.67,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-47236,2031.16,21483.02,116.51,735.24,0,2031.16,0.0,35854.95,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-46330,2534.03,169480.16,662.08,704.73,0,2534.03,1.0,248604.18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-9277,1303.58,75506.63,251.64,669.66,0,1303.58,1.0,96824.54,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-9579,1155.23,24613.51,138.69,668.72,0,1155.23,1.0,29202.88,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-42267,2441.66,72305.11,418.25,801.99,0,2441.66,0.0,114155.12,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-36306,1299.77,67745.03,325.65,613.04,0,1299.77,1.0,88218.29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-7772,2424.75,70002.61,302.15,813.74,0,2424.75,1.0,129192.21,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-37394,2365.27,66805.88,374.51,792.4,0,2365.27,1.0,108807.64,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
C-34417,5566.27,210919.02,619.68,782.9,0,5566.27,1.0,381816.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
C-6964,3149.96,174021.14,696.58,737.45,1,3149.96,1.0,324110.77,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-43035,2524.26,40539.8,296.71,685.1,1,2524.26,1.0,58787.64,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
C-17039,1730.33,40372.77,166.32,818.95,0,1730.33,1.0,59994.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
