Customer ID,Loan Sanction Amount (USD)
C-5336,29056.02368557207
C-27135,60110.893628584956
C-429,0.0
C-1686,95177.45251893286
C-35621,20295.319950135272
C-618,55976.55737736236
C-8692,55726.41367215472
C-17917,38062.065147576504
C-20739,102214.77093214009
C-249,52990.09462301929
C-20263,0.0
C-22667,11397.483950068063
C-35425,24543.54680576387
C-39394,27143.06347529951
C-10747,25305.767708430532
C-20051,87243.11765764705
C-15792,49314.67052340967
C-43597,33134.25177533274
C-29443,47584.456996395034
C-18714,14743.694615072203
C-6378,19141.53536220279
C-23139,41767.15615390743
C-33311,111055.44039300633
C-6935,0.0
C-8717,71943.84912704487
C-18754,68451.27086420152
C-27051,91011.67278074274
C-17529,0.0
C-34991,47434.45918021928
C-1796,78.40273171005718
C-38150,54715.51288739768
C-5748,29643.384398240163
C-18703,50688.54863708657
C-8405,103193.72163835922
C-42526,24249.689040799523
C-3757,40273.06281493808
C-13598,9480.270434047721
C-7210,107068.08959496398
C-4352,63489.579047108105
C-11641,94601.7984386483
C-1483,49407.93464314095
C-19972,28450.374649787314
C-27195,46152.99163360143
C-34337,0.0
C-4281,42837.72553358849
C-21247,73565.99298043769
C-2400,66372.52102202148
C-2795,53550.41071141569
C-22054,707.1497110765603
C-39148,45217.35953007319
C-16186,17216.843240818136
C-18923,73440.8360160574
C-18909,28402.408584925804
C-15513,39904.35200584172
C-23072,0.0
C-31596,153175.91257588082
C-66,12208.86211503693
C-17923,29053.99085381386
C-38952,107180.86873391582
C-10826,58940.49107417142
C-16283,55307.43846931785
C-32560,40939.45277722903
C-46300,25768.443729067036
C-19868,19759.595598225613
C-18410,27658.490133400006
C-14278,45620.325603468744
C-12449,29477.11517604405
C-44983,79.13650571005718
C-34080,129434.43795628154
C-29030,80020.38804536614
C-33120,60265.99544631311
C-11766,56145.90772240038
C-4747,48700.6662838197
C-38838,191325.9682399902
C-35930,25639.145408338776
C-20756,27689.165923675715
C-44998,1761.0329257043543
C-13007,66646.66583560525
C-9188,62287.58307612853
C-42361,0.0
C-46852,0.0
C-43601,71683.95618470969
C-7067,70396.02834218052
C-21673,93506.87021220342
C-26455,24239.99181639419
C-30129,69237.49120175069
C-21640,100989.5822476271
C-13328,33678.209969607065
C-15552,31840.931009022373
C-16422,30887.152346811705
C-44267,37961.05733373656
C-14404,49459.57787914556
C-30753,36964.272779687635
C-18001,119092.87209571786
C-14409,56989.65164574133
C-14241,36671.07047012771
C-21987,0.0
C-24012,39741.64394030451
C-21671,48640.878618432434
C-10180,136.97087146526252
C-33341,47578.64229860746
C-8967,28774.76003918233
C-3684,83495.0030561866
C-37323,88490.97809573663
C-36866,0.0
C-23041,157766.55268160114
C-32977,108575.49277902588
C-3434,53561.74890683184
C-4760,18965.18309759246
C-30069,27804.125052222447
C-6424,132224.44946474105
C-44062,36.69622269761473
C-33020,70860.18360675414
C-35472,15323.024042883748
C-6674,0.0
C-33667,0.0
C-1632,48863.866011224796
C-10977,28532.86552726948
C-21193,24436.973332285506
C-24498,21567.96809638401
C-12836,12034.085450604583
C-921,41864.112263455725
C-46321,61932.302971522346
C-6400,25686.328339727657
C-31393,44501.503411452824
C-23892,150109.83042509152
C-10250,84575.22423904308
C-3926,63579.04082229468
C-28851,25308.228070012367
C-603,0.0
C-20619,49742.486045811325
C-47923,15.503427499999999
C-22623,56019.53987304811
C-48922,0.0
C-16927,0.0
C-3763,85757.86158379285
C-29791,157507.86182813786
C-2769,136281.48510121944
C-1905,70855.52923032196
C-47766,49734.28433586937
C-1407,32665.726697415408
C-49440,107882.93024693041
C-13215,27692.2783835651
C-11028,0.0
C-44456,21.424436883116883
C-30773,116470.75083576312
C-14829,149703.07251027762
C-7730,0.0
C-6454,45027.76221401481
C-47906,0.0
C-28998,51.357467291666666
C-7978,62666.56396729654
C-13059,51358.581673395
C-42961,0.0
C-2265,41143.40012862896
C-7047,107367.68373799017
C-27533,86382.95082895285
C-19604,39416.69831792063
C-5697,156782.32723125233
C-23058,33049.2628900726
C-18652,25041.28415396859
C-8161,72007.1662419616
C-33224,22825.22400203462
C-35135,81827.36597862703
C-1087,56995.46527899761
C-28322,152.52649810447812
C-26102,90730.4018304133
C-20015,17868.125683206745
C-39613,235.77436078043215
C-15084,21379.3110142171
C-2806,11679.321099522827
C-33282,18359.30575301523
C-7166,11208.738379546628
C-43078,63433.89713167806
C-26271,90487.5827031265
C-16412,43236.49015623878
C-36500,46183.71105437481
C-37474,23655.19249120807
C-40364,17814.94774597083
C-18351,27927.97140050767
C-21610,37027.629768814724
C-30581,59.90724637371839
C-27749,81315.01129117726
C-30618,46554.39640525142
C-48400,0.0
C-15401,48193.93538905592
C-19778,99885.73680400313
C-45462,89437.79340226995
C-45377,79945.46182367938
C-32421,31668.331679542163
C-15471,74888.61819599874
C-42046,0.0
C-35642,21044.570226932577
C-43526,3.9883876923076924
C-37624,48908.58963647764
C-47309,0.0
C-21914,52348.24852586075
C-29875,138.09189934200512
C-33959,24990.662067304635
C-38057,0.0
C-34529,71169.37745051473
C-8623,100200.98663911037
C-39805,25175.5200667587
C-19313,35064.37816990324
C-17954,0.0
C-27975,65189.203603238144
C-3092,72064.95582126419
C-19932,85498.24237645708
C-8008,45385.995994022385
C-54,38232.31960951738
C-4396,72371.20956291897
C-48708,0.0
C-49770,2.1481985714285714
C-15395,144237.64689134565
C-20330,21548.355115989816
C-10685,21500.298558438604
C-28824,86298.95638355447
C-21137,85369.43947488215
C-49175,0.0
C-39580,71.34670935551469
C-32288,37914.93695253042
C-41262,28474.9348646621
C-32197,0.0
C-27472,25559.68161432995
C-49430,26749.87164166367
C-3886,35512.63495375235
C-30290,54102.93741119962
C-11592,53840.88673337992
C-1513,65820.65182867841
C-46632,817.8104167675626
C-18722,21860.613362946086
C-44950,786.201844720563
C-25477,0.0
C-4421,59045.01444815059
C-13793,14370.232978095944
C-12857,29390.597454269122
C-41478,63884.312582312254
C-37535,118698.13637654592
C-46908,975.7978956045991
C-46014,13087.435009556742
C-40415,10258.426844989493
C-48112,5238.124336673947
C-33200,63289.215025017176
C-31354,63806.676539585096
C-47962,0.0
C-22499,67588.25205820124
C-30334,77498.21802537283
C-5987,36444.442691800636
C-9330,75694.16501914487
C-21839,15124.727870613542
C-230,25802.945586087073
C-48681,0.0
C-12672,85193.96364383312
C-8684,135544.29837357273
C-7948,19645.647430007353
C-1932,26707.010107685794
C-4942,9799.220258218931
C-40554,0.0
C-5461,39294.77948579601
C-37508,0.0
C-29569,0.0
C-3611,0.0
C-28679,80593.6086085535
C-15975,122873.84756405873
C-6442,58711.211181954764
C-10241,71045.02102883137
C-6061,55727.57508072788
C-25072,68563.56226671807
C-6107,109277.519758749
C-34514,0.0
C-4120,111611.39326135557
C-201,18000.608645101176
C-1984,81314.4684539449
C-49932,10.963187346736598
C-38617,5774.734629283525
C-33533,1.4710126666666665
C-30880,37046.30497479462
C-27516,15307.137087609752
C-32892,24469.448640824783
C-34364,61912.128891662556
C-26699,33995.57224562187
C-28894,66279.00669267906
C-35191,46340.64430713335
C-42318,66938.07970477866
C-13219,24504.980744102217
C-8376,11951.948763097003
C-45961,61196.39557279557
C-36665,17225.03964502358
C-31528,0.0
C-26609,23478.75030374086
C-14170,27094.54470943324
C-48401,27928.670785969647
C-49058,31244.813745604555
C-7695,75884.86274964272
C-44154,0.0
C-32638,4868.63383940277
C-28002,75040.16337094626
C-42149,55564.458775980165
C-39819,25585.234063841504
C-22198,42041.54721190537
C-35854,61125.048717517944
C-25578,22981.316741934057
C-43341,2.1481985714285714
C-42112,135233.9743701651
C-31140,102293.50466534012
C-33893,5264.477467510916
C-7603,94995.9208382089
C-23414,66575.40115838873
C-12634,44915.07946210773
C-27668,27232.365322152982
C-41821,79394.41602469198
C-822,24223.22239206863
C-9942,54576.32547409491
C-22750,18480.007018754215
C-13254,102526.32268115092
C-31260,25490.28455340643
C-32301,10962.696930800503
C-35100,175099.4617194922
C-17358,107593.62345365684
C-41642,82.51602670529783
C-30579,23675.805050659026
C-45474,8.498248387096776
C-4554,0.0
C-5396,66487.57201777813
C-28671,20060.71921133943
C-20850,17248.76053832144
C-11449,63127.919994728014
C-34356,70861.97190948985
C-6954,76080.17203486215
C-35600,65563.5447575589
C-21239,78003.29409618802
C-42646,38215.48855465897
C-39351,23810.174402883655
C-11228,11745.162138094409
C-3185,9048.00127825731
C-20256,18841.59731433598
C-38891,39154.23638556738
C-44172,0.0
C-20246,0.0
C-37953,80132.92932177059
C-33501,39648.179375940694
C-46294,38775.14119509331
C-9202,64160.642149954576
C-15621,11119.138762399441
C-38960,76598.8508379525
C-33462,24646.275519564566
C-34044,1719.1349138976761
C-41214,66932.47864274967
C-17087,145716.94315074867
C-13470,115071.43084837851
C-14333,28664.193906041495
C-20595,72802.26739663778
C-17211,26678.481602012573
C-25434,41037.91867916659
C-32803,69.30552074792853
C-14062,17040.628164621354
C-30937,107713.3887354152
C-11995,141256.09676855223
C-2957,101285.9867843532
C-22041,32396.048427668968
C-8321,108355.8596950234
C-2764,27162.885649222775
C-20631,34331.038853046026
C-5746,17868.089393523765
C-28445,4210.995505408511
C-34636,51866.95958638572
C-17430,44977.90127502588
C-32022,81432.29739264764
C-27279,28612.85998615779
C-31813,0.0
C-22114,58524.918638576535
C-23294,30838.443337309767
C-8205,64944.583097785006
C-8322,26875.093569626002
C-13047,76902.59069795141
C-10769,151819.03494406497
C-13989,65638.96745055266
C-2664,38061.01245430248
C-17399,96871.60122100501
C-14876,31622.436921880497
C-42772,0.0
C-37248,145541.08524923137
C-6246,102673.35984274617
C-11103,23788.574788413105
C-8950,43423.96592359018
C-38421,27466.573009696105
C-19363,0.0
C-30157,31089.036846104038
C-14294,14990.929124776734
C-33251,0.0
C-43221,0.0
C-3496,9705.137943994927
C-45197,0.0
C-38356,26782.90643196124
C-43817,0.0
C-497,72258.39520007723
C-43902,26.804854579642576
C-49625,41591.84307840554
C-36006,16024.638107000323
C-10519,0.0
C-40378,28855.57510132515
C-34535,0.0
C-5774,22744.12944170016
C-31345,64.64980698775389
C-24267,24846.851271341686
C-41866,62026.22186862198
C-11862,54442.02281510958
C-39274,67359.22473895205
C-2472,56913.9929948757
C-35868,0.0
C-47968,48318.61232018891
C-48623,0.0
C-2403,23027.635557231977
C-67,0.0
C-40302,13065.5918916652
C-36206,21095.82316610918
C-17791,12926.069009776691
C-6482,45626.077233829405
C-13495,61410.800505499574
C-12852,75674.70894170385
C-25580,87575.49621437903
C-46259,4022.0461429425854
C-37428,20032.14906740106
C-19170,25666.105788967576
C-49120,94084.9731959028
C-37643,41984.248843676585
C-38564,86523.03155299876
C-19747,72244.67953325574
C-32987,23500.75187012272
C-37388,46111.42754079933
C-40765,144956.82923020783
C-6898,66806.18792646947
C-12105,30952.481963400965
C-45078,56398.3218946919
C-26939,41466.535196476696
C-47203,0.0
C-45177,16559.834814703816
C-5623,9048.279542342027
C-40239,111424.20381678246
C-30314,82519.76360197907
C-19912,8119.688333324042
C-45130,0.0
C-23977,79666.89230590807
C-37,0.0
C-13725,15643.56510008626
C-27488,64419.06096401114
C-20956,92499.75551887028
C-38010,84269.5558704188
C-37120,53083.26229052161
C-47117,101879.58078385264
C-22177,51858.82065303096
C-22853,13828.323091670218
C-22968,23464.987232845528
C-23258,35585.00497133577
C-3028,59083.93045436502
C-11588,28728.46909245121
C-48436,3.9883876923076924
C-22283,49100.59610937696
C-25714,96542.05067072473
C-28741,56803.43218508397
C-32896,87300.71434870087
C-47397,141871.23984710875
C-30586,25445.47275422259
C-49234,343.6187927629457
C-22489,29928.662161194938
C-16861,110815.54482609709
C-6956,14915.958350312721
C-27007,178289.92850594426
C-30341,45771.77857996651
C-33234,17271.18497066209
C-32615,42845.504626836875
C-17939,50178.05381669214
C-18581,104255.75983231135
C-10876,63536.75968350913
C-47852,0.0
C-43411,17595.93913053358
C-36309,119318.1537406625
C-40772,29169.291210229254
C-40129,53136.15508769862
C-36885,23501.204147458007
C-35032,100452.98378036912
C-23622,57564.96592747099
C-9704,806.3741069243055
C-9730,8637.909958202898
C-116,107292.79456536866
C-12952,56661.165150611414
C-36387,82036.96751297757
C-42296,93559.553160152
C-43175,0.0
C-9211,42686.89275903601
C-34274,161624.67721228595
C-44080,62944.04589875426
C-21771,97701.89825639481
C-23873,0.0
C-33249,19462.258623379614
C-40073,29659.911419014217
C-11439,20229.534282901357
C-36348,51.25553708920447
C-18657,47307.1352321846
C-25747,66100.11107664694
C-7340,28416.46761494083
C-38833,21815.75766338721
C-36950,37.31138771005717
C-20381,49857.34403225377
C-8238,0.0
C-43071,0.0
C-35766,166339.11451733156
C-12893,61565.01851584151
C-17976,24368.57426909628
C-15696,45847.61107524967
C-45510,0.0
C-43242,14.048114666666669
C-28001,132857.68427011414
C-1504,43423.8753883099
C-32710,21934.56183146145
C-49598,0.0
C-21089,128093.51112454153
C-44973,19804.70019338161
C-38324,48615.81458189397
C-46054,0.0
C-44179,69683.63766426398
C-28877,18.028960846153847
C-31202,30197.047418185004
C-45501,2.1481985714285714
C-21197,48341.673613533516
C-10412,189104.52412002475
C-16816,56.90699590769232
C-32800,24917.164548527337
C-14938,24640.237143344504
C-43236,53966.011845426205
C-5790,86617.21202412118
C-12860,43127.84417997131
C-24884,26344.132505378544
C-22645,35415.689369841064
C-442,14623.543875781808
C-34657,105988.28384335221
C-32523,20252.959125116075
C-1405,29984.647217305297
C-47186,215653.0058152291
C-40774,49844.992643697005
C-6381,49893.631902820925
C-21242,29683.01709738954
C-42784,0.0
C-13812,117662.17316040356
C-16169,14914.306066826672
C-39125,153973.167304625
C-36888,28910.121028600894
C-48858,0.0
C-7905,63724.68847064327
C-33903,55158.313774570845
C-48944,25910.263936945586
C-12833,23585.747792439044
C-4759,52692.510909948796
C-8605,18089.934949050366
C-14556,65941.68879488384
C-32110,15596.901112207473
C-16920,17877.149307367974
C-36564,0.0
C-33448,84352.22363717735
C-41153,45188.914926446494
C-47226,0.0
C-22043,38624.34130198522
C-16823,48312.796170189176
C-20497,0.0
C-9538,33837.61751018514
C-3601,93918.90365805468
C-4841,101848.12776193293
C-42896,2.1603766666666666
C-34890,110764.95941504744
C-5007,14376.53356493516
C-1194,69046.92264781753
C-27844,0.0
C-37106,43682.20685969894
C-21347,86798.66425251895
C-13349,29243.198174818976
C-44596,0.0
C-20676,93075.93254947149
C-15665,109675.7883727359
C-18018,124073.32137006687
C-45557,223299.31221555988
C-42657,134637.32028985643
C-38693,218677.99980503684
C-41803,79556.18845122913
C-7485,92616.07143140404
C-23562,55131.52567676289
C-29477,31483.59700199885
C-38854,19334.29763798839
C-35714,12834.597809838975
C-11847,47092.49625789716
C-32424,11448.39711685404
C-13198,112349.65714190637
C-27306,0.0
C-286,25943.772101754606
C-45504,5823.4088656719205
C-18252,110260.42894267407
C-40917,21069.642544825347
C-20069,41200.11642230402
C-18075,15334.609262056807
C-7934,25722.89402021347
C-12688,44381.430320929074
C-44351,0.0
C-7849,22159.283088725824
C-34480,19633.735542261224
C-32555,92348.77554786082
C-25555,73377.07410655868
C-20988,83142.73903966532
C-48735,37566.604528146956
C-26916,156221.053595968
C-7164,135750.54523936368
C-19744,73816.57301421482
C-23180,48899.25509838823
C-3440,61684.32247153316
C-35576,0.0
C-2328,86.3378146973153
C-3848,27718.431854585007
C-39166,0.0
C-5451,14892.761336549382
C-8402,289.25854105883974
C-32334,103308.63040534739
C-39232,32495.470929517825
C-39755,12465.239296018386
C-14673,101730.27827120798
C-26421,0.0
C-21131,47990.95308406824
C-21088,10419.040043459485
C-24018,35881.21576842581
C-32746,32652.269710347304
C-4236,28204.082476085237
C-30807,31107.13868833901
C-47146,124340.55085219434
C-6565,54550.916702823975
C-28,50233.366632248
C-46149,1400.0839344861765
C-6892,60190.27652562142
C-46339,0.0
C-23701,25183.95430370835
C-24314,82802.63554515474
C-3294,28202.377307360923
C-44679,14952.732397421902
C-41295,0.0
C-11616,179.42071532997377
C-41938,47125.30943808486
C-953,13.399343285714286
C-46272,0.0
C-38860,49769.614614533915
C-24651,38449.262275983136
C-32,58751.29081944139
C-36052,38908.361759525214
C-29407,59086.85550617011
C-14134,117459.25522848626
C-48523,85359.5425264275
C-41328,0.0
C-29382,56100.66127246998
C-15284,20389.482063203068
C-38938,51111.04785445452
C-30654,41170.395341538795
C-22348,49463.60919117475
C-17309,25689.67475512037
C-4864,51045.028323185936
C-49344,52.85027713075161
C-22556,75403.49513160251
C-39661,109172.27198221759
C-2369,23791.364618064003
C-39996,78498.72873513967
C-48037,0.0
C-28207,124281.17912660263
C-40433,59831.63298319944
C-38192,96621.62690792147
C-32139,9304.88214251324
C-3291,53954.540008223186
C-33985,24937.364836104363
C-34331,105535.16705626833
C-8507,18126.927660280257
C-26412,87900.6914145929
C-19971,100134.42729248344
C-25998,34654.21351399675
C-29423,7224.673768063246
C-9516,168539.07488627968
C-5675,0.0
C-6738,105728.35890746911
C-30631,147992.95274831977
C-20490,3.4827669047619043
C-1842,110813.18505552936
C-49084,73798.07602864098
C-2935,156654.40948863522
C-41100,58893.73305493132
C-4885,11706.61689348669
C-13416,23624.705888541655
C-41647,85362.83047381065
C-7303,85367.42780745498
C-46664,1571.642067292301
C-49225,3210.0213405781315
C-48510,49428.7906772593
C-48491,15940.044321678199
C-12307,0.0
C-47873,35312.05093875299
C-22377,82339.39723979936
C-34314,37023.462063884945
C-40485,15422.89578057874
C-46310,0.0
C-36136,49377.15242482857
C-48426,0.0
C-21136,37623.40954762099
C-1179,0.0
C-37457,58299.99199350265
C-14580,33956.10524768364
C-22770,25534.78391244567
C-41705,0.0
C-20881,65825.09392456479
C-20341,0.0
C-30222,18728.436599921715
C-12213,20646.3650113411
C-45368,66596.83294308257
C-28326,61411.12320146337
C-35931,59586.09185280392
C-31925,0.0
C-46042,36464.2293335107
C-22887,152034.39723449136
C-1585,190025.09580122077
C-13099,59336.78314347808
C-39421,39240.61226567433
C-900,52089.67480608456
C-27756,27262.783137949373
C-30997,49620.661400978795
C-49850,42741.860481950236
C-6697,46504.891559765725
C-46921,0.0
C-37871,77487.04013576961
C-21106,33739.16379106834
C-11506,62381.35081503469
C-19,0.0
C-45954,47.68658666666667
C-43618,38170.95254560619
C-44158,0.0
C-8426,18677.042201097312
C-22696,25597.80424362996
C-27038,12778.82082498103
C-49611,28833.634234939927
C-48200,112795.07606578775
C-21447,0.0
C-38408,66938.86603917541
C-17440,33939.75346906707
C-30669,222749.08061318682
C-44610,0.0
C-1338,13006.701948303156
C-36281,68016.25903158009
C-47329,0.0
C-45128,18.352997575757573
C-45654,0.0
C-43536,6.279550350877193
C-47236,6.815666631578948
C-46330,110053.13602199216
C-9277,46544.95810666699
C-9579,14524.608537563283
C-42267,42203.67856506673
C-36306,750.9222544954454
C-7772,47257.10761998615
C-37394,47821.194971195044
C-34417,128066.48558674907
C-6964,104290.92904025834
C-43035,26149.913355468347
C-17039,28309.44163630385
C-23594,25523.35858008797
C-30867,21674.18745446913
C-17556,51716.28703698532
C-18743,97150.63962591693
C-41641,0.0
C-14833,36699.097754419075
C-19952,8356.447978399096
C-14045,88207.25901910257
C-39581,262.1197845262085
C-2720,23028.707660679
C-45771,81722.92068992513
C-16333,0.0
C-28345,7914.896325303413
C-37834,81817.37176824149
C-12281,88347.01091133954
C-9790,134375.4283769656
C-10485,24489.287343489774
C-13905,48.31799771005718
C-25595,36268.20200897281
C-3260,13438.138369830875
C-22907,27156.743772485857
C-47343,82161.40220985241
C-18486,79.13650571005718
C-26969,26641.62309851864
C-27024,99303.15515035937
C-9655,32211.152653324883
C-48797,22227.84129026212
C-40845,20994.893666315198
C-43446,0.0
C-32105,25617.001547390926
C-38998,64782.99141839217
C-11722,96460.8458042577
C-48028,27432.99491254651
C-34443,62498.62646129607
C-36356,50775.71210793326
C-21121,24767.22758620888
C-39626,38579.630649637984
C-46419,137666.29462080725
C-3187,100791.43398547951
C-21223,42081.49285893735
C-27734,104399.89599158974
C-8048,62155.20765419481
C-1084,39965.29852703373
C-26493,55558.307886361064
C-2167,61779.684882657646
C-5114,31952.876160551423
C-30512,117107.52857673694
C-33198,17380.697505055297
C-3190,20171.361541652466
C-38769,81371.87709581321
C-30269,29712.714158940646
C-36216,89476.4561502956
C-32727,104240.07269447306
C-46844,23436.15240637047
C-7289,85280.1091415591
C-33549,31092.413815430016
C-49501,34748.060519351035
C-48514,42217.35263113318
C-33084,20318.773754343136
C-25007,24653.952341529017
C-14122,103124.73519620513
C-2262,110181.84013634398
C-32508,24064.697858703992
C-22032,59256.386016921504
C-46414,9.512452546568628
C-11545,103407.31913988754
C-13741,82210.84043138268
C-38391,60361.705782703066
C-36173,53541.77861978516
C-26924,73779.32660395854
C-20196,27107.981544024955
C-17219,19118.29160415308
C-23899,116115.8588874694
C-42400,26833.839951995888
C-44054,35400.39966588377
C-20807,11717.973894270808
C-22857,48889.59414870886
C-2336,58541.65617114177
C-25647,33424.08588672949
C-19300,54015.18981143874
C-16122,1781.269012896341
C-3773,122499.00779651229
C-26307,192820.6402197342
C-42181,11622.584449171727
C-20816,97442.96229163947
C-2393,123348.08023944545
C-45165,0.0
C-16825,85746.84988430965
C-4348,60939.56683031259
C-27887,23822.993394705754
C-35282,25443.456500669276
C-37266,19295.126390675854
C-34678,186869.48696113765
C-9676,29164.86225677291
C-29330,54585.13462511405
C-46683,48811.50841031732
C-8529,70449.06798720885
C-40522,63836.99733932191
C-26302,59057.40935921396
C-45053,72099.37147597347
C-26495,128307.51242608992
C-40596,27351.580377571867
C-44374,48975.698181673804
C-31895,36052.874120211214
C-9974,113684.63990012262
C-42624,0.0
C-45115,41690.43804587477
C-27903,19442.805392881168
C-20318,18392.010018995825
C-8098,25740.457236968337
C-44725,36.89449083982684
C-19355,20319.51697738885
C-33010,20022.55354891188
C-25732,39153.92625396469
C-25002,90776.42554508717
C-7645,42022.16547527443
C-21072,21225.25158533433
C-30843,22536.579447973065
C-41491,22409.927761784948
C-11259,44716.11924894257
C-47881,20.01175820361991
C-8057,48030.0150915505
C-32905,104004.74700570531
C-49229,44664.21674573299
C-29426,20921.835631086826
C-28302,58656.25641980456
C-8144,106.86938190560582
C-27025,60.867374867422605
C-8609,110570.03888778859
C-30158,21224.06151032377
C-11353,124.92620515190009
C-21029,63046.11523906776
C-6384,86507.23678696678
C-29346,99243.44130098714
C-37826,55066.4904033144
C-16717,28525.83784973487
C-31002,80695.03821893373
C-34913,48575.97252120581
C-8857,24523.244082122877
C-34175,5530.3471854256595
C-25875,27535.673411237494
C-19618,30655.95126712563
C-15768,56493.57769046315
C-48620,23222.530276373305
C-35359,13396.836895969498
C-3623,58043.574571266996
C-25127,99991.13110697558
C-14908,8.080133285714286
C-5466,13653.950503680675
C-32559,50168.37375567392
C-43211,112819.0154974378
C-29242,33687.5777413872
C-25620,29918.147724591687
C-17549,59297.99294034453
C-25315,82414.39946736513
C-4750,86188.8027023538
C-35294,61189.36697661462
C-28451,85790.58444669041
C-25589,76307.66760783579
C-34795,65038.50148484898
C-21848,123053.51461776109
C-23844,105922.43876321023
C-4595,54914.681290065695
C-31809,60304.26903476368
C-40878,38980.4012250185
C-4568,16192.454522477863
C-25274,80.1296985962371
C-19401,169.4640247627695
C-15407,64157.83191594326
C-29800,42021.63917158491
C-35121,36.77856057270137
C-20209,21313.653921578247
C-44182,104282.26211585764
C-40405,42598.59698802881
C-18593,32.44785747800587
C-12792,142466.93912956447
C-44317,0.0
C-16569,48870.658647575256
C-18978,78417.80925127244
C-41985,0.0
C-17518,40672.918615211296
C-47035,791.4597437104103
C-14867,117669.57094452254
C-47097,0.0
C-19632,90366.1358097044
C-29245,59553.73312604746
C-22677,147507.01141221775
C-27043,0.0
C-30201,46556.991583215364
C-5807,23677.279627951233
C-151,31606.079259640555
C-5454,158966.71214794402
C-16978,62851.521158958894
C-28571,64819.09835061382
C-8396,23288.933318589763
C-5700,19391.224981858977
C-41508,105.9159226600242
C-36692,121.36368311626684
C-44434,25372.173755244872
C-8242,44828.51989376768
C-48593,0.0
C-24043,14487.055141821656
C-3280,16724.449484900226
C-20317,173051.33785723196
C-16425,21991.968363614047
C-13332,18139.534676805342
C-14425,15209.373044302214
C-23795,97975.05356482037
C-43962,43145.01084667976
C-16379,69519.11410446491
C-1078,60771.99745876555
C-47765,2273.2804510786837
C-18832,21296.437902608777
C-34050,0.0
C-6084,95310.2280481803
C-40291,78927.62873788593
C-23373,91447.89560658322
C-4495,40981.609469917996
C-19567,13440.733935086557
C-16483,29468.666675022323
C-33451,0.0
C-15134,76375.11299249985
C-29919,27492.36787231305
C-48335,2815.9018279123297
C-32374,93689.41134541361
C-15856,150315.3259940262
C-17632,33937.21276296582
C-15223,0.0
C-40221,58141.355828115535
C-4306,30512.047539388608
C-33891,7480.582789219263
C-9472,117006.82043223307
C-39242,85853.12160872869
C-36308,0.0
C-4699,24757.547268033955
C-4825,43.1329667927987
C-46645,83870.51672114914
C-25438,0.0
C-36744,79194.55028960435
C-20948,38090.13297615173
C-31449,11916.491550524051
C-23205,76800.26102526009
C-6570,19914.809782981156
C-33441,33105.420415362474
C-46225,63428.90691904586
C-33745,32564.582261460484
C-31008,43098.69084607952
C-44190,54060.55373204975
C-10898,188765.57440693924
C-11913,60341.407368206616
C-22496,53996.48070072062
C-15006,25263.877034544817
C-47846,17171.13126318289
C-7079,34930.99726400293
C-35238,124501.92865553248
C-8145,28221.33217322865
C-20479,0.0
C-5218,50652.73071194221
C-4950,60709.972414848155
C-25672,45735.794805618694
C-784,150573.74532399545
C-3971,180214.20516537034
C-48363,0.0
C-25870,46588.95113244599
C-37647,57201.94736241558
C-43138,129486.29633704874
C-38302,9086.906943040894
C-30137,25284.94346565476
C-23813,37.81207426500906
C-28204,63045.288723566584
C-25809,124213.24459746246
C-43529,53579.626246225314
C-29199,0.0
C-5358,106409.30839252801
C-28107,113546.68715385048
C-10312,37627.433960936425
C-7757,625.5452228041282
C-12070,16081.601699175992
C-18929,85582.88818387504
C-36340,32120.512235477257
C-22961,171070.61616572813
C-8955,26953.163879793956
C-14148,54659.56122320114
C-10629,60380.98000768978
C-46722,0.0
C-9170,0.0
C-6620,58245.49934020607
C-485,0.0
C-11861,10980.715870501606
C-21158,107330.48504793688
C-22956,4.272663285714285
C-10235,86183.01236444127
C-43719,0.0
C-1455,0.0
C-43082,0.0
C-6510,18361.98550860185
C-19166,78537.94551646868
C-3145,113302.14730313868
C-17959,75238.76258038674
C-39493,45658.21142885691
C-48691,83241.15534252225
C-1703,50397.154261564494
C-11310,28194.54434886481
C-37940,20593.457585499385
C-36416,59258.347684174376
C-19477,79352.1301204008
C-21607,98708.41997200577
C-42319,0.0
C-26673,15044.245543575158
C-8887,29740.96990264157
C-1930,118196.5186001252
C-23177,57737.929294693226
C-16912,17628.697683634302
C-43251,0.0
C-37815,55259.82788530607
C-44111,0.0
C-40967,75630.03231565423
C-46325,1938.410889287107
C-49944,9.802934505494504
C-36585,50517.01924987126
C-6406,23662.33887000637
C-4309,22622.669905989856
C-12931,66348.58677113717
C-14458,86146.96533053
C-33834,0.0
C-16913,29504.001323950208
C-5985,90783.022099733
C-47316,122244.7846849769
C-26236,89.40934171005716
C-48215,44398.40052754904
C-30337,19212.748327468962
C-1141,37.31138771005717
C-17673,35079.38066749778
C-17601,40710.96155417169
C-24832,40368.66357925787
C-44784,0.0
C-47594,22.902461875
C-5769,39128.05958476961
C-6069,24927.455187457057
C-38974,49291.50818923098
C-40058,28605.60879650398
C-36490,25713.243156933546
C-12557,20615.45248223118
C-23908,59294.546194491515
C-45767,105025.43107251858
C-25937,40360.45170815107
C-26720,847.6106270993861
C-47545,103945.4245034401
C-41715,12656.407285899468
C-42658,18533.74595913342
C-11852,104765.75639097519
C-5231,29205.702908297993
