agent_id,business_risk
119402,0.5727273393244586
119403,-6.007125582526933
119404,2.844728207258313
119405,6.2069249699991085
119406,-5.652269107415117
119407,0.6657984539138891
119408,-6.103484630430484
119409,-1.841558180439877
119410,-1.4920465503904663
119411,-6.103484630430484
119412,0.9175861182024575
119413,-6.250737470362181
119414,-6.103484630430484
119415,-0.27102806681348607
119416,0.26143972835083695
119417,-6.103484630430484
119418,1.2743469110692425
119419,3.914834636187024
119420,3.7532029653154804
119421,0.17648114084501793
119422,-6.103484630430484
119423,1.0083830218211083
119424,-6.1569886685260355
119425,0.8748318105100252
119426,-6.103484630430484
119427,-3.7332074099517523
119428,0.6097611370117677
119429,-4.8559953272234395
119430,2.8327678882257303
119431,-1.131767326545784
119432,-6.103484630430484
119433,-6.132699781602099
119434,-6.121839825688474
119435,0.7083345559567468
119436,3.7521042298280687
119437,-6.101685895894967
119438,-0.12164415752490992
119439,2.1671418971358265
119440,-1.3437887846995829
119441,-0.10136103784697618
119442,-5.9633251479688125
119443,-1.1665638809557315
119444,2.880501036650774
119445,2.8313915830882044
119446,-6.103484630430484
119447,-2.4328336844751064
119448,-6.103484630430484
119449,-4.535308144276212
119450,-3.956669148639986
119451,5.254368763011236
119452,-0.18930498820624203
119453,-6.103484630430484
119454,0.060242927895118856
119455,1.134732151758488
119456,-3.4069418893094987
119457,1.6078760254034485
119458,-1.408624457944909
119459,1.9873530873884706
119460,-1.5799817415814303
119461,3.7545962425505897
119462,0.8691831396634897
119463,0.5659848725646857
119464,2.4759895715275624
119465,2.0159057786952066
119466,1.180082233492636
119467,-6.086832441359296
119468,-2.029722170251215
119469,-0.598588942040456
119470,-1.4430979476256032
119471,4.701147862423509
119472,2.8864025538589226
119473,-6.102161789967368
119474,0.49506454200607164
119475,-3.9462414672383
119476,3.3372627734709135
119477,-1.722658907129256
119478,-6.103484630430484
119479,-6.103484630430484
119480,-6.0049627718688345
119481,1.1700310775758787
119482,3.6560865618749405
119483,-3.8612905062173555
119484,-5.970642732269626
119485,0.770128217238938
119486,-3.3167353704318328
119487,-6.103370850767991
119488,-5.984423946691004
119489,-6.103484630430484
119490,1.8032069249433251
119491,-0.9191236106093245
119492,0.49572143928562773
119493,-1.8896281070501404
119494,7.502304903750979
119495,1.4066340207985852
119496,-0.060801382727806455
119497,3.4305356676763985
119498,-4.2112849535463095
119499,1.5407027090190035
119500,0.9917080009629156
119501,-3.4664133362860188
119502,-5.9779015113822895
119503,4.644309383887897
119504,-6.103484630430484
119505,-0.307552791544798
119506,-6.157597390514985
119507,0.7024572179382894
119508,3.800623955787796
119509,3.0217887659550784
119510,-0.7967499302642786
119511,1.541074093442358
119512,1.05991830843781
119513,-6.178577400806083
119514,-6.116655199119782
119515,-4.032130544656784
119516,0.6572069441263944
119517,-6.186834493471075
119518,3.799410556289261
119519,-1.0526738092849424
119520,4.739793335852607
119521,2.5117355628552356
119522,-6.103484630430484
119523,-1.7498480716335338
119524,3.767637845973104
119525,3.745717425047247
119526,0.9745645336383897
119527,-6.069474388280819
119528,-1.9607707579208649
119529,3.760900302896939
119530,-1.2244786491515345
119531,0.8518562601291264
119532,2.814949279671797
119533,3.9667724701403064
119534,1.967151502586728
119535,0.3062467492981153
119536,3.1817271776867497
119537,0.1468674096195773
119538,-6.018513834272171
119539,2.190946155214196
119540,-4.019628139888751
119541,-6.015811494690574
119542,1.2201424967973085
119543,-0.6336106961732642
119544,-4.033333332999977
119545,0.7047424156997567
119546,2.174143556385329
119547,-3.1143740065670116
119548,-3.414530264617965
119549,-0.8521247798524032
119550,-4.749801268968999
119551,-6.103484630430484
119552,-6.103484630430484
119553,-6.065323220157935
119554,3.391557427029277
119555,5.542803152738687
119556,-6.103484630430484
119557,-1.498739273478824
119558,-3.323733322845464
119559,-1.436318254353859
119560,0.4747643583830803
119561,1.8450284248914541
119562,0.25197994507973437
119563,1.4866695769528333
119564,-1.5131722434090602
119565,0.36056523254449935
119566,-6.103484630430484
119567,3.735264721935624
119568,0.37514487763521215
119569,-6.051855632592235
119570,-6.103484630430484
119571,-2.9079665864600583
119572,-6.103484630430484
119573,-2.1990025801026247
119574,2.453728786645551
119575,-0.5420201863792308
119576,-6.091621477314567
119577,0.682023288335869
119578,-2.5719775951131396
119579,1.6995134097866529
119580,-1.395113331060236
119581,5.295338898733164
119582,-6.1349886486726755
119583,-6.103484630430484
119584,3.752645374970579
119585,4.763086793117515
119586,3.502585982416478
119587,3.909555409021828
119588,2.614192675399899
119589,-5.500695130665121
119590,-6.102150866529921
119591,9.991241956177776
119592,-0.42733707516321334
119593,0.7452942187741495
119594,-6.106211581837416
119595,0.03288516727974923
119596,-6.103484630430484
119597,4.379418169882806
119598,9.567824509354086
119599,3.0997679999243
119600,3.494034592589805
119601,3.799410556289261
119602,1.0332876320879418
119603,0.12831725239700048
119604,1.3630454571979398
119605,-6.103484630430484
119606,1.2777374806875097
119607,-6.103484630430484
119608,1.6879057937894062
119609,1.9966423352448677
119610,-0.5709874179516908
119611,1.2434089666815122
119612,-1.1173121727238065
119613,-1.198899868230232
119614,-6.031314229823471
119615,0.23240256431160694
119616,3.799587737682147
119617,-6.053220817668507
119618,2.6528997411248807
119619,-0.9027516204282618
119620,-5.976388886300708
119621,-6.103484630430484
119622,-6.103484630430484
119623,-5.531012867964811
119624,2.179415449811362
119625,-6.052031065504172
119626,1.7362763003230854
119627,-3.3224365652054537
119628,3.894622970549405
119629,-6.103484630430484
119630,-6.103484630430484
119631,-0.5058704470367739
119632,-0.5473159186782878
119633,0.4833839014628046
119634,-6.160015122278014
119635,-6.103484630430484
119636,2.3019709195560685
119637,0.9196086895513627
119638,7.911845157461789
119639,1.9026172133144201
119640,-6.161334005281232
119641,3.3915922938932845
119642,-5.992367436160697
119643,-5.417034230445925
119644,-0.2798168609409586
119645,-6.086832441359296
119646,3.7532046308648246
119647,3.6613375085028155
119648,-3.3881657546739996
119649,1.7811851332494337
119650,-6.103484630430484
119651,0.23908600356807228
119652,0.7680851149733715
119653,5.523549750462397
119654,-6.103484630430484
119655,-5.089682959197127
119656,2.2580465137090364
119657,3.600553354351937
119658,-0.2672771648909976
119659,-0.5529943422556967
119660,-6.103256431604606
119661,1.1970260568357294
119662,1.0949454443536315
119663,-0.5875185078664585
119664,-6.103484630430484
119665,1.092129841133647
119666,-3.192521081633162
119667,-6.103484630430484
119668,10.076412448971332
119669,18.813640724372377
119670,-6.103484630430484
119671,9.898095441215393
119672,-6.096609427205571
119673,-4.464456257374893
119674,0.663368056475561
119675,-6.103484630430484
119676,-0.8851645863816098
119677,3.1105209786278434
119678,0.9732650534589156
119679,0.9420616487280659
119680,1.2322556091255148
119681,-6.103484630430484
119682,-6.106834732302145
119683,0.9287407628806803
119684,6.087706814996399
119685,0.7413656179284099
119686,2.9677504879588676
119687,-0.32857076999281465
119688,-2.7297268489175717
119689,0.29697257638930685
119690,-2.9375850177634306
119691,1.3077278847964795
119692,2.0684157831088736
119693,-6.103484630430484
119694,4.700918733468749
119695,2.5376076001219907
119696,-6.071753707921857
119697,-2.164933159098282
119698,-4.755390918445589
119699,-1.1110204978838516
119700,1.735022940280374
119701,-6.103484630430484
119702,-6.186834493471075
119703,-6.034627033411157
119704,-6.103484630430484
119705,9.456729504424814
119706,-2.3065472511713816
119707,-6.103822970316156
119708,-6.164213876153618
119709,1.7635113776261575
119710,3.7568568041064947
119711,-2.91272200422086
119712,-6.103484630430484
119713,-6.081281219436981
119714,-6.01356132911239
119715,2.260358592356759
119716,-4.433300773955536
119717,1.9435204378138222
119718,-5.6124589697503655
119719,-6.058643596181257
119720,4.199358828227295
119721,3.7318443958200698
119722,-6.035629050631467
119723,-4.4132426348052505
119724,-6.103484630430484
119725,3.723585955197255
119726,3.6529461283602176
119727,1.2504574426629214
119728,3.472966001730434
119729,1.103738481885651
119730,1.6619878453513577
119731,-6.162584764665253
119732,4.363262200606737
119733,1.1515818826931352
119734,3.7768730175511167
119735,0.503727059434143
119736,-6.103484630430484
119737,3.641153784354866
119738,0.7586299909950223
119739,-6.101739037781801
119740,0.8844129326689291
119741,-1.9434840280753234
119742,0.7230055364751148
119743,-6.103484630430484
119744,-6.037098326112078
119745,3.073735388951754
119746,-6.137869834751247
119747,-0.6024614588939184
119748,0.3187890427240982
119749,-6.106268193590596
119750,3.7006942581626254
119751,-6.103484630430484
119752,3.7655303467031143
119753,3.752645374970579
119754,1.1985329172352654
119755,3.1337549240314093
119756,3.5139047677114563
119757,6.7629651937118735
119758,1.7444177433509092
119759,1.713141398542702
119760,2.67087428459389
119761,-6.103484630430484
119762,13.786417379224904
119763,-6.0988360823134595
119764,-6.103484630430484
119765,-2.1848808846127032
119766,-2.106377644279973
119767,3.490193685611232
119768,4.651159752159711
119769,0.03458434023369422
119770,34.51049889340557
119771,3.383207502927118
119772,-5.947561360978145
119773,-6.103484630430484
119774,-6.103484630430484
119775,1.6886595843280232
119776,-6.103484630430484
119777,2.0071225775146084
119778,4.043633285648867
119779,-1.291705247096471
119780,4.376533852634348
119781,-5.496792757772071
119782,1.2794561020802393
119783,-6.103484630430484
119784,-5.816580706483978
119785,1.2261194525925967
119786,0.028166891441999284
119787,2.8439402066078063
119788,-5.861792908662732
119789,3.6479144659037637
119790,-6.076718381023551
119791,1.713576532367039
119792,-6.101510838955924
119793,-6.103484630430484
119794,-1.839095296251255
119795,-4.998392215666712
119796,2.3479135884131734
119797,0.8026478479230917
119798,-5.90525054922492
119799,-0.7438905953986207
119800,3.522352861903529
119801,-5.916079403117821
119802,-6.03567042167088
119803,-1.580033413499468
119804,3.7472563036123163
119805,-4.470104530398718
119806,-6.103484630430484
119807,3.599525559776324
119808,5.635761169282576
119809,1.833242232246918
119810,-6.103484630430484
119811,10.669645505362892
119812,0.25962012017975106
119813,-2.9955778430630158
119814,0.954626531454094
119815,-6.103484630430484
119816,1.8147460897181298
119817,-1.0408092076392947
119818,2.121130689493499
119819,-1.876393349365783
119820,2.299012633975908
119821,-6.06113210207068
119822,0.052706117439510515
119823,-0.08941328578064181
119824,-6.145629178412352
119825,-6.046976052817551
119826,-6.083367629426294
119827,-3.590352367991873
119828,-0.19172286662482924
119829,-5.890482275486875
119830,3.755913729326426
119831,-6.103484630430484
119832,1.8203209561260938
119833,-6.087701128174365
119834,2.122645455444964
119835,-0.7430289083614622
119836,-6.934547287794672
119837,0.7179518116488246
119838,-6.018273108736904
119839,2.8066139178076313
119840,1.9359450090711594
119841,3.370866548596593
119842,-6.103484630430484
119843,0.9063674092430627
119844,5.550557395673834
119845,2.026413076604337
119846,-3.2005409399291675
119847,0.9183524606114162
119848,-0.003560078465876719
119849,-6.103484630430484
119850,-6.103484630430484
119851,-6.126021638245961
119852,0.6175429777055084
119853,-2.568798796745471
119854,-6.0517175993211065
119855,-3.946110548208179
119856,2.430279668469161
119857,-1.1270236557543662
119858,-1.0668459224280242
119859,2.9678989853209257
119860,0.13691763272450783
119861,1.3030443505993607
119862,2.1930176885213495
119863,2.010371143526274
119864,-5.454121839450418
119865,-2.2282106999846523
119866,3.4611192093718244
119867,0.7432807755759547
119868,0.1107210223700448
119869,1.8245245266464134
119870,2.290490883097219
119871,3.693223182582064
119872,3.751309498090383
119873,2.645308349942038
119874,1.3278814917506518
119875,-1.106472222256153
119876,-1.9238949175329645
119877,-6.020357209082453
119878,-6.30023457057972
119879,-6.103484630430484
119880,-6.103484630430484
119881,3.5309046912277364
119882,-6.103484630430484
119883,3.7818370980084577
119884,0.41877858076903984
119885,1.8090926107053593
119886,-0.24450424961691905
119887,1.7784125955907761
119888,0.7513787579110163
119889,10.381218900297071
119890,3.301577454112124
119891,-6.102161789967368
119892,-6.094972489750355
119893,-1.7348695491647081
119894,-6.103484630430484
119895,-6.103484630430484
119896,-0.9343919740079023
119897,4.510766052207869
119898,2.7004425254358355
119899,2.3911678731561725
119900,-6.103484630430484
119901,-1.1661232701463131
119902,-6.061294787585374
119903,1.2086255984456795
119904,3.7544632892720537
119905,-5.496714018507886
119906,-6.103484630430484
119907,-2.2703812733007633
119908,0.13165157193975757
119909,-6.103484630430484
119910,-0.4319265090120061
119911,3.800212054792621
119912,3.7557097648266877
119913,-6.0851145039289465
119914,6.356412335337866
119915,4.145064529580157
119916,-7.920481871773974
119917,0.7287610416041039
119918,8.020659826511755
119919,2.654733550521486
119920,-2.071460466455284
119921,-6.103484630430484
119922,2.023041427838205
119923,1.797243615720953
119924,2.7496866427572972
119925,0.27919711370539574
119926,3.755062493968156
119927,-6.103484630430484
119928,-6.101922667704043
119929,2.105073123137262
119930,-6.156479222826838
119931,-1.1060687357310057
119932,2.5126625644432625
119933,-6.103484630430484
119934,-6.103484630430484
119935,-4.149712257820236
119936,-6.162058323389101
119937,0.7202089104060785
119938,1.173619004184618
119939,-6.010573462459119
119940,1.61812319015815
119941,-6.103484630430484
119942,-6.103484630430484
119943,-3.9183837789419695
119944,3.228993820698839
119945,3.872450729113092
119946,-0.010975668033002246
119947,3.948731213052567
119948,1.6026279762918074
119949,-0.5762270247990744
119950,-6.060723733415867
119951,-6.050256259855443
119952,2.8034138262377324
119953,3.4435567047947764
119954,0.45101646955719
119955,-6.035843221442084
119956,3.3235409526754838
119957,-6.103256431604606
119958,0.9581039623816539
119959,5.590071121689744
119960,10.095598488177963
119961,-5.994729345412656
119962,-1.3122142186862884
119963,-6.087159025645588
119964,3.1953099379827754
119965,3.932573374775076
119966,-5.7330518363644005
119967,-3.8063965217890976
119968,-6.1064963924164735
119969,-6.11589182314457
119970,-0.19757722118347265
119971,0.07036286815908445
119972,-1.8360268930016643
119973,10.044951807333058
119974,0.8522954895990085
119975,-0.6688002257848447
119976,1.2682139503891923
119977,4.786977353821739
119978,-6.233666447576937
119979,-6.09909887566959
119980,2.890220740805037
119981,2.6582781279689787
119982,-6.093378854218492
119983,1.8853023892635774
119984,-6.022324547926475
119985,2.323998064681082
119986,1.1570737609362618
119987,-6.115034053577471
119988,4.17000450975827
119989,-6.2031233005396285
119990,-2.10045295207183
119991,-6.103484630430484
119992,-0.11808423193965942
119993,-2.069438405282998
119994,-3.8582205114913184
119995,4.972663162478787
119996,-6.534221225852399
119997,-6.103484630430484
119998,0.8296571994776484
119999,2.91539104555689
120000,-6.096560860185857
120001,3.0756271739129675
120002,-5.978757426123658
120003,2.621585385266596
120004,-6.103484630430484
120005,5.0211598189966065
120006,1.7871650902056602
120007,-6.011232059643289
120008,1.5312008734663611
120009,1.6706637767857617
120010,-1.8784835413559409
120011,0.7724116564847122
120012,-0.7754921880626521
120013,-6.0445972464620255
120014,4.968278334330284
120015,-6.007858582775352
120016,-5.350939962443991
120017,0.593262527380972
120018,-6.103484630430484
120019,3.6342249685899755
120020,-4.1039770558623045
120021,-6.060593092680126
120022,-0.36276915279415595
120023,4.504842975552063
120024,-4.235451459323482
120025,1.7821922610836967
120026,-1.9623288710689064
120027,1.5610068481397508
120028,-4.401136850700363
120029,1.5388167012715765
120030,-1.8810897200937045
120031,-5.594136219551162
120032,-6.10760273337074
120033,0.6836051471746962
120034,-0.06041165738754587
120035,20.21122720570121
120036,3.737018653046422
120037,-6.103484630430484
120038,-0.6089798892128281
120039,-6.103484630430484
120040,-6.020521976516225
120041,-6.087907954536725
120042,-0.5701294466875547
120043,12.171581044880243
120044,1.1513164540226444
120045,-6.103484630430484
120046,3.8197334504782243
120047,-6.113246043753666
120048,0.28396221996604293
120049,0.5542572203080439
120050,-6.103484630430484
120051,0.06636296860971914
120052,10.885247749425899
120053,1.7365992300303306
120054,0.18516448089038196
120055,8.99130548592812
120056,0.8041133232168397
120057,-6.08309602185669
120058,-2.690963129897212
120059,-6.014901884678138
120060,2.6452318279973124
120061,-6.102161789967368
120062,-6.103484630430484
120063,2.0315765397903505
120064,1.012967849546116
120065,0.3442798165375033
120066,4.409053998382317
120067,-3.7978126147184685
120068,-6.103484630430484
120069,-6.165363360050815
120070,1.1374453283332642
120071,0.7608057901579621
120072,4.196778360131053
120073,-1.7135153212352259
120074,0.13915061390263395
120075,1.5770345864806037
120076,-6.136239346048883
120077,2.04338672837521
120078,1.1164289201011
120079,-6.104854275225063
120080,-6.103484630430484
120081,-4.84101174324448
120082,3.4331081979060785
120083,1.401497725022089
120084,3.753754120173748
120085,1.378580558266943
120086,-3.6279760729173
120087,-6.087701128174365
120088,-4.668250235669468
120089,-6.09246068548403
120090,-6.1979350046983726
120091,2.899673709945462
120092,-1.6647981887264853
120093,0.15628834529132565
120094,-1.5132928262512302
120095,1.473714250781952
120096,0.11910105139823907
120097,-1.421220262740682
120098,0.7933454316343538
120099,2.1904390215268075
120100,-6.01842496567472
120101,-1.5608305761289991
120102,-6.103484630430484
120103,-6.067077085697115
120104,-6.103484630430484
120105,0.3977442108652121
120106,3.778082137919555
120107,-1.5693028838037844
120108,2.4722153030433254
120109,-6.103484630430484
120110,-0.003830571761109641
120111,2.072652331163362
120112,1.9905830180815172
120113,-1.1680324469551182
120114,3.776420500962621
120115,-0.7593282120281015
120116,4.099830377209574
120117,-6.103484630430484
120118,-6.103484630430484
120119,2.806248158302718
120120,-2.7890186381002544
120121,-6.101543709777459
120122,0.6386058377811333
120123,3.561060622517837
120124,-6.011370726261623
120125,-6.103484630430484
120126,3.7952871671569532
120127,2.0996150062616774
120128,1.3365636961255603
120129,-6.0254311715760265
120130,3.7153871993845535
120131,1.0188695812973545
120132,-2.561762539190507
120133,-2.2824893726887505
120134,-0.48367790702148267
120135,-6.155061082578084
120136,1.872864297510614
120137,-6.103484630430484
120138,1.0696648725621163
120139,-6.103484630430484
120140,-0.14362528818540785
120141,-1.5724792774794782
120142,-6.197417842025364
120143,1.2476877475413601
120144,0.22501083175115852
120145,5.2562232729852765
120146,-5.939258288007846
120147,3.7292300470935427
120148,1.7208005676143416
120149,1.5092948465458953
120150,-6.103484630430484
120151,2.7852178510020544
120152,-0.919457630935294
120153,1.2444757693350719
120154,-6.014675929855968
120155,2.903298575048958
120156,-0.8504187420571405
120157,-6.102389988793245
120158,0.09655926985750755
120159,2.025920009468547
120160,0.3952000082344217
120161,4.650508500000552
120162,3.7545836288059764
120163,0.12069452898221282
120164,0.44668970600202007
120165,-6.103484630430484
120166,0.6246775088290395
120167,0.6714411199952564
120168,-6.031451316048191
120169,-0.4371504309488482
120170,-6.103484630430484
120171,0.9858013582105573
120172,-6.103484630430484
120173,-6.103484630430484
120174,-2.3692165594900714
120175,-1.5555854874037018
120176,2.2155722513364413
120177,0.9038948912333334
120178,3.440940856104809
120179,-6.103484630430484
120180,-6.103484630430484
120181,-4.770832885615529
120182,1.6257125690673329
120183,2.2841150468319333
120184,6.6872726357577434
120185,-6.103484630430484
120186,-6.105398272676076
120187,3.7120099475370063
120188,1.163438321677467
120189,1.1725070833118008
120190,-0.31081630091274315
120191,3.7625241310638207
120192,0.4193770659813949
120193,5.129039750425938
120194,12.285369202903048
120195,-1.5787636819930557
120196,-6.103484630430484
120197,-6.103484630430484
120198,3.748583224809915
120199,-1.6336450966196934
120200,3.801184020402612
120201,-6.103484630430484
120202,-6.539100564958771
120203,-5.054998126687122
120204,3.798284420268549
120205,-1.3545337994124464
120206,-3.50227907783536
120207,-2.353199570562785
120208,-2.1630613789427184
120209,2.8896392496471304
120210,4.060488917476603
120211,-1.0590826901570751
120212,-0.7619664657487873
120213,-6.111908406486794
120214,1.6744449071832597
120215,0.8093836734757953
120216,-6.103484630430484
120217,-1.0984962974044066
120218,3.7342626299955586
120219,3.727657655864014
120220,-6.103484630430484
120221,0.32153764124108064
120222,2.17121852858157
120223,-6.178013215470889
120224,3.7080888838134403
120225,1.7308469793910284
120226,4.379371601613494
120227,-6.103484630430484
120228,0.05650764550781963
120229,-1.2760250643505162
120230,2.3663568035851434
120231,-6.074432421798965
120232,-1.6510529162902658
120233,-0.663115683643823
120234,7.076604109156459
120235,3.727778628802373
120236,-1.120220843359525
120237,-3.734657926350547
120238,-6.031314229823471
120239,2.2105755156081077
120240,-6.021267039504018
120241,4.645946416113183
120242,-5.421369391569485
120243,-6.103484630430484
120244,-0.6538568843105135
120245,-6.103484630430484
120246,3.755520927226299
120247,-5.988159230491195
120248,-4.170473668052594
120249,1.0372399604873268
120250,3.7364538993148737
120251,-6.103484630430484
120252,-2.863569985334104
120253,4.398342533917056
120254,3.785587615818032
120255,3.7545836288059764
120256,0.5279023373157196
120257,-6.076392749699172
120258,-6.103484630430484
120259,4.356697654242631
120260,4.6843063932587015
120261,4.352389989315235
120262,-6.061151605251099
120263,1.858966417715312
120264,1.1502998180430863
120265,-5.942930879925712
120266,-6.379671317896551
120267,0.9857571347453814
120268,-6.103484630430484
120269,2.99665307745761
120270,-2.6838884300772894
120271,-1.2656551525089217
120272,-0.5412678191426782
120273,-6.103484630430484
120274,1.9427431206449457
120275,3.776507615931579
120276,-6.087324621248943
120277,-6.103484630430484
120278,-6.074746833552699
120279,1.368796391522138
120280,-3.5770367267093475
120281,-5.966145187652111
120282,0.9898376852439702
120283,1.837416765153618
120284,2.770935029677449
120285,-6.103484630430484
120286,-6.051943554143277
120287,-6.107584847191862
120288,0.6266041642893438
120289,0.8584901929444534
120290,2.2107497226608785
120291,3.3842777268049766
120292,0.4702501413961865
120293,-6.105983383011538
120294,-6.682596386384259
120295,-1.965688533894601
120296,-2.2389547910027727
120297,2.237002425579541
120298,-1.1998155785416669
120299,-6.624311120468486
120300,-6.200609854162671
120301,2.1021984088346137
120302,-3.4016407491798972
120303,-6.103484630430484
120304,5.757969367065919
120305,-6.103484630430484
120306,-0.25199814670251086
120307,0.7846274646348835
120308,3.0553385018466326
120309,-6.300242854001241
120310,-6.159776862424089
120311,3.803126348035566
120312,-6.103484630430484
120313,0.10504363863033098
120314,0.7360715052961977
120315,-4.189308367601451
120316,0.842470279193134
120317,0.2432743872399879
120318,3.211765341535925
120319,0.8119233001298819
120320,3.2431536447729754
120321,3.54240894549574
120322,3.1941593458175324
120323,2.460123381771898
120324,-6.0890721826125205
120325,0.6448359460069666
120326,1.8686758389062164
120327,-0.4983131816927221
120328,8.03779480605745
120329,-2.825607478639926
120330,2.98370215746558
120331,-0.15987083480156591
120332,1.8398063901614734
120333,-0.6048261598310707
120334,-5.346910008442106
120335,2.5529195886527236
120336,-6.103484630430484
120337,-0.5083909724254412
120338,-2.3566204041334173
120339,-6.104697657880957
120340,3.0321250841550094
120341,-0.38276831855812227
120342,-6.103484630430484
120343,-6.082793117081936
120344,3.696377611452989
120345,-0.3014800795819797
120346,-3.913819310761311
120347,0.7824205484439171
120348,1.4170492682189475
120349,3.7463594918691308
120350,-1.9358594875302693
120351,-6.103256431604606
120352,3.3372978913957656
120353,3.7769924604578535
120354,2.6813189191930547
120355,1.604979244289147
120356,-1.6414579181322349
120357,-5.966507092414396
120358,2.625249193762766
120359,2.639599255879967
120360,-6.103484630430484
120361,-5.444029325980834
120362,0.7308964822792801
120363,0.4615407250758324
120364,-6.942746291305224
120365,-6.103484630430484
120366,-3.0898049267672794
120367,2.4826613398235446
120368,0.7761492818536633
120369,10.206727504768997
120370,-5.487330957032753
120371,0.7411323996914778
120372,11.91000035465094
120373,-6.076492426201381
120374,2.2329313408896243
120375,1.0577724009419298
120376,-6.008612096929408
120377,-0.6480623217342503
120378,0.23904110548580182
120379,0.760776570513302
120380,-0.8785740248202056
120381,-0.22258068441104137
120382,2.3713758010646107
120383,-0.4669530744790574
120384,0.6779673238957338
120385,2.2528363192365037
120386,-1.1070777864094026
120387,-6.103484630430484
120388,3.50989848260068
120389,-6.103484630430484
120390,-6.1014576970690895
120391,1.7029349648638274
120392,-6.103484630430484
120393,-6.103484630430484
120394,0.29922517257910874
120395,-6.071878308052508
120396,-2.157245307752951
120397,-6.103484630430484
120398,-6.103484630430484
120399,2.4149140968786758
120400,0.7358352797066217
120401,-0.5527289174098569
120402,1.9757368738510008
120403,-6.103484630430484
120404,-2.2056555502640016
120405,4.747422337134306
120406,-0.4849925362694239
120407,0.2164561973822819
120408,-2.537669042413683
120409,2.8579103828360255
120410,-6.103484630430484
120411,-2.875425313061854
120412,-6.104965112271388
120413,-6.103484630430484
120414,0.5935353540895383
120415,6.689166244940659
120416,-5.259905744805208
120417,-6.103484630430484
120418,-6.015795292774567
120419,3.8344642051074427
120420,-2.85239751929914
120421,4.477475749988562
120422,-5.989598236955021
120423,-6.147655920569983
120424,3.7948948518956676
120425,0.03597434743162252
120426,1.466087969141795
120427,-5.407561980199361
120428,5.607095470500215
120429,-6.103484630430484
120430,-3.8552577150384097
120431,0.6521422613112113
120432,-6.103484630430484
120433,-3.440379522513878
120434,-6.103484630430484
120435,2.624447032844195
120436,0.8370706476028807
120437,-6.077575152018928
120438,-6.103484630430484
120439,-6.103484630430484
120440,-6.167375025991217
120441,3.676549147591351
120442,1.6638574568274542
120443,-2.8487758198142674
120444,4.424883564802885
120445,8.594178781974026
120446,-6.06871323936266
120447,3.6154794418836307
120448,0.8836577882412254
120449,2.3500119065065066
120450,1.3114373058480475
120451,5.42312431108984
120452,-6.133514622853877
120453,-6.911108559685659
120454,-6.0785833138074565
120455,0.8247393211897893
120456,7.301750771755661
120457,-6.079138363387772
120458,1.483844557011975
120459,-6.103484630430484
120460,-2.620253351357852
120461,-6.079994212418623
120462,1.8624398255853063
120463,-5.106410129323891
120464,-2.660394230997532
120465,-4.681768838654406
120466,-0.5644365672308584
120467,-6.103484630430484
120468,15.592411153103793
120469,-6.103484630430484
120470,3.2184040253809716
120471,-5.551188552597927
120472,1.521655563290222
120473,-1.188372374592052
120474,-0.06716051544545794
120475,4.154337846685402
120476,-0.21117241909217435
120477,1.5632994221076686
120478,1.4493357830503986
120479,0.21494121747454384
120480,0.020970586944845486
120481,-1.8831437076005078
120482,1.774573115039232
120483,0.0973849128188094
120484,3.9132920193764935
120485,-4.033333332999977
120486,-6.0200334720986834
120487,-6.103484630430484
120488,2.245052873848336
120489,0.4097527836386902
120490,0.6900163736677799
120491,4.144311058144058
120492,3.911784221102269
120493,3.2812121764127338
120494,11.088092421488964
120495,0.6642845501159137
120496,6.516093870116377
120497,-0.15945289180915012
120498,2.4075855284168397
120499,-6.051943554143277
120500,-6.103484630430484
120501,-0.7346065726470801
120502,-0.08697129743422607
120503,-6.103484630430484
120504,-6.022472393958839
120505,-1.6211221008905536
120506,1.194204121249431
120507,-6.103256431604606
120508,2.068488714464983
120509,-6.103484630430484
120510,-1.3898113512715207
120511,-1.0899483317050809
120512,-2.910934607519178
120513,3.1437403578247483
120514,-6.103484630430484
120515,-6.103484630430484
120516,0.4204177466843262
120517,4.986869020491717
120518,-6.175551112544288
120519,-0.4300168386594223
120520,-6.089860433152727
120521,-0.7892862929879483
120522,2.6345630747606044
120523,2.881069334009851
120524,1.3645670192052022
120525,-6.103484630430484
120526,1.4633134753056825
120527,0.6408686474538241
120528,-6.101685895894967
120529,-6.103484630430484
120530,-5.966507092414396
120531,3.7557097648266877
120532,-1.9286716782174587
120533,1.6745599535396167
120534,0.6825215905247938
120535,0.7254929184903397
120536,-2.0573371517845076
120537,-5.445120369022379
120538,-6.098964642244489
120539,-6.103484630430484
120540,0.37426936018098333
120541,1.7294749522059167
120542,-6.150177142150417
120543,-6.202978767911774
120544,3.2658025248283558
120545,-1.925567188520005
120546,-6.103484630430484
120547,-5.773552110439088
120548,-6.103484630430484
120549,18.531518331043525
120550,-1.365666935222737
120551,-6.103484630430484
120552,-6.103484630430484
120553,-1.0449268957432836
120554,-6.161105806455355
120555,-1.487727037119867
120556,0.08805322826594007
120557,-6.103484630430484
120558,-1.0295063822678912
120559,2.1978883733821424
120560,1.9964342191695117
120561,-0.71196076843803
120562,-3.265175622417988
120563,-4.20810824472092
120564,1.5540460846944395
120565,-3.3287540353842626
120566,2.3415797883184233
120567,3.7545836288059764
120568,-0.0048654879754543735
120569,-0.19706073027094556
