Customer ID,Loan Sanction Amount (USD)
C-34890,110987.50269611165
C-5007,14402.35976495134
C-1194,69704.63016134461
C-27844,0.0
C-37106,44087.94524205055
C-21347,86215.6301048044
C-13349,29054.75361668268
C-44596,0.0
C-20676,92036.92938753386
C-15665,109805.30360255556
C-18018,122745.62943174897
C-45557,223136.43072391715
C-42657,134481.9084694579
C-38693,220575.1954182353
C-41803,79256.27745349957
C-7485,91846.64131691292
C-23562,54968.22500379874
C-29477,31377.740133490093
C-38854,19542.821108519463
C-35714,12751.576139216064
C-11847,46750.04953004414
C-32424,11355.065631788768
C-13198,113785.7063347828
C-27306,0.0
C-286,26037.96095275764
C-45504,5568.760416372002
C-18252,111168.77097384263
C-40917,21280.21250360696
C-20069,41284.436877282176
C-18075,15590.051232307062
C-7934,25787.662544844403
C-12688,45066.13308733666
C-44351,0.0
C-7849,21932.649078434857
C-34480,19605.476619025274
C-32555,92574.95150232778
C-25555,75066.85079275287
C-20988,83578.25225243396
C-48735,37557.78705142415
C-26916,154918.7646574257
C-7164,136105.80424109788
C-19744,73398.75675849272
C-23180,49321.06913178447
C-3440,61391.714866558694
C-35576,4.045881428571429
C-2328,95.41371669144615
C-3848,27500.942809385226
C-39166,0.0
C-5451,14699.910723100027
C-8402,248.79430768103185
C-32334,103774.72311142083
C-39232,32538.34070014313
C-39755,12575.5126399773
C-14673,102098.04471198778
C-26421,0.0
C-21131,48173.13337179464
C-21088,10371.334205688996
C-24018,35309.71409986242
C-32746,32528.870167226494
C-4236,27730.47135834012
C-30807,31181.14371748498
C-47146,124385.0692145341
C-6565,54497.76836251686
C-28,50097.056147195515
C-46149,1353.843082680376
C-6892,59588.00938737897
C-46339,43.65885142857143
C-23701,25323.174339086607
C-24314,82905.60429633327
C-3294,28173.124567816794
C-44679,15041.59528271824
C-41295,0.0
C-11616,412.68441825033165
C-41938,47630.99940714518
C-953,18.82182
C-46272,0.0
C-38860,49956.583995934474
C-24651,38704.87761956049
C-32,59464.702881535246
C-36052,39354.19087984467
C-29407,58467.86165740643
C-14134,116703.83638510531
C-48523,86956.96923244464
C-41328,0.0
C-29382,55747.95268575082
C-15284,20537.840472585107
C-38938,51434.176591326985
C-30654,41531.496143217075
C-22348,49232.736665693665
C-17309,25493.548772810558
C-4864,50641.62850925297
C-49344,33.919770418470414
C-22556,75532.5710508057
C-39661,110510.60901946145
C-2369,23731.16093177005
C-39996,78857.26736892096
C-48037,0.0
C-28207,125670.80094850868
C-40433,58966.350176985135
C-38192,96329.50095683782
C-32139,9254.02681555446
C-3291,53983.710980615295
C-33985,24740.238132387967
C-34331,105287.39270129538
C-8507,18030.684322258734
C-26412,88913.07294930561
C-19971,100567.38232672158
C-25998,34208.30304595206
C-29423,7246.987123014575
C-9516,168601.76428600942
C-5675,30.004645401709404
C-6738,104510.75698518183
C-30631,149900.46856058462
C-20490,21.663093622624434
C-1842,111663.15946320191
C-49084,73668.02240602013
C-2935,153932.45407765565
C-41100,58354.60056650298
C-4885,11724.464147596967
C-13416,23361.994018192876
C-41647,83395.96200092543
C-7303,85331.31995922254
C-46664,1366.8467325512763
C-49225,3330.998867483077
C-48510,49825.918724870586
C-48491,15669.927635778191
C-12307,0.0
C-47873,35647.8602653726
C-22377,81926.38774587477
C-34314,37015.28901850294
C-40485,15286.401603855016
C-46310,0.0
C-36136,49440.903322935614
C-48426,0.0
C-21136,38439.688160261125
C-1179,0.0
C-37457,57408.104090687775
C-14580,34218.81602201542
C-22770,25712.266886751386
C-41705,0.0
C-20881,64546.041822795356
C-20341,0.0
C-30222,20014.438078257364
C-12213,20682.33838475016
C-45368,67267.51402402838
C-28326,60518.0529951306
C-35931,59817.437825079985
C-31925,0.0
C-46042,35941.53372189409
C-22887,152148.09806137235
C-1585,191169.16612923006
C-13099,58346.3532341578
C-39421,38413.887854558765
C-900,51435.55192767105
C-27756,27186.341482139655
C-30997,49665.242831654956
C-49850,42939.81594122513
C-6697,46915.30815610921
C-46921,0.0
C-37871,77373.57083507681
C-21106,34126.706903382415
C-11506,62436.79050625564
C-19,0.0
C-45954,0.0
C-43618,37714.979360242105
C-44158,0.0
C-8426,18598.455647540493
C-22696,25478.122451007694
C-27038,12690.02275794634
C-49611,29064.43451407848
C-48200,112702.21869253508
C-21447,0.0
C-38408,66746.76901469371
C-17440,34056.10805620646
C-30669,222470.45370117965
C-44610,0.0
C-1338,12959.739808894099
C-36281,67792.10174304096
C-47329,0.0
C-45128,4.216224
C-45654,0.0
C-43536,1.358384705882353
C-47236,3.471128333333333
C-46330,110715.66167381442
C-9277,46876.93450838098
C-9579,14565.523214986502
C-42267,41960.0564462589
C-36306,749.58623559505
C-7772,46834.416509111645
C-37394,48140.34695659171
C-34417,128156.40820126345
C-6964,105576.47358333897
C-43035,26245.517478677026
C-17039,28703.630983476596
C-23594,25595.592581325924
C-30867,21565.291035553222
C-17556,51400.46414421177
C-18743,96273.12522264518
C-41641,0.0
C-14833,36259.2503261328
C-19952,8448.786120918257
C-14045,88495.84266883382
C-39581,186.75646120421246
C-2720,22914.624825242772
C-45771,81637.78194392838
C-16333,0.0
C-28345,7958.894071235584
C-37834,82602.63948127071
C-12281,88208.36639437394
C-9790,135298.39048623963
C-10485,24351.498702374753
C-13905,149.98118536713224
C-25595,36224.9741876684
C-3260,13533.725571502659
C-22907,27215.971959496277
C-47343,82350.18447656589
C-18486,191.30856855594348
C-26969,26827.86653977715
C-27024,98994.62652410999
C-9655,32565.72056604335
C-48797,20758.74125837184
C-40845,20464.94251522065
C-43446,0.0
C-32105,25695.97261838131
C-38998,65260.41397061079
C-11722,96426.53453999247
C-48028,27418.618263297853
C-34443,62050.81671875066
C-36356,50574.291539286474
C-21121,24730.11416845902
C-39626,38343.97804132
C-46419,138458.6256923694
C-3187,101160.25024332525
C-21223,42256.08865229433
C-27734,104097.26255548453
C-8048,62609.92344366065
C-1084,40173.814099913754
C-26493,55925.79175062011
C-2167,61612.62809433006
C-5114,31903.067700507254
C-30512,118501.06303815276
C-33198,17355.87900788248
C-3190,20380.77430494076
C-38769,80570.32599728856
C-30269,29552.850229438583
C-36216,89267.93452195216
C-32727,104435.07695403854
C-46844,23369.439265998466
C-7289,85107.40686090058
C-33549,31698.98973241772
C-49501,34865.32416155295
C-48514,42463.629190666885
C-33084,20392.67407574537
C-25007,24490.354580111085
C-14122,102329.88303166025
C-2262,110044.12943794129
C-32508,23808.863393040076
C-22032,59348.55000853213
C-46414,7.16422820033956
C-11545,102358.27670909322
C-13741,81971.08233247467
C-38391,60128.98280817414
C-36173,53819.151606587635
C-26924,74923.3933036262
C-20196,27164.53269759302
C-17219,19143.327596305175
C-23899,115092.97281396794
C-42400,27087.864613027683
C-44054,35388.4875811746
C-20807,11768.477973948166
C-22857,49014.83484587922
C-2336,59312.66040280842
C-25647,33257.08132829438
C-19300,53788.36258105682
C-16122,1590.651263868686
C-3773,121551.4451794841
C-26307,191665.64969623485
C-42181,11374.015714038493
C-20816,97710.58849317914
C-2393,124904.2927231715
C-45165,0.0
C-16825,86371.93832210326
C-4348,59503.69929121492
C-27887,23846.83862938074
C-35282,25487.965305681046
C-37266,19029.44986503155
C-34678,184565.66720000462
C-9676,28868.181694983687
C-29330,53942.79132408092
C-46683,48411.76724069979
C-8529,70040.89163553933
C-40522,64237.032239414206
C-26302,58875.88907925896
C-45053,71960.3354855881
C-26495,129190.28877675679
C-40596,27049.827330079726
C-44374,48721.21059245918
C-31895,35878.90835054663
C-9974,111225.48210559266
C-42624,0.0
C-45115,40567.984319328534
C-27903,19622.159993912872
C-20318,18477.438967414073
C-8098,25782.21641049107
C-44725,8.70858925925926
C-19355,20543.631076340786
C-33010,19616.019319980027
C-25732,38821.316342833685
C-25002,90189.127015781
C-7645,42662.942170649105
C-21072,21414.100593730494
C-30843,22504.123565114267
C-41491,22213.353241245753
C-11259,45226.264845185564
C-47881,33.154020004697266
C-8057,47008.37803441431
C-32905,101915.32391480033
C-49229,44280.50846412527
C-29426,20852.203201407512
C-28302,58277.355740768224
C-8144,131.93883092665024
C-27025,81.7184499539661
C-8609,110712.78524081677
C-30158,21196.17266794824
C-11353,64.97464719518379
C-21029,63827.367326466556
C-6384,86979.21776371433
C-29346,99941.59584249923
C-37826,55723.867009422924
C-16717,28673.750724198882
C-31002,80613.95569467107
C-34913,48098.662317146256
C-8857,24595.043346886596
C-34175,5515.025779146167
C-25875,27626.650429623398
C-19618,30916.69209692991
C-15768,56593.96244414955
C-48620,23209.608828605506
C-35359,13467.215945992491
C-3623,58239.53363938328
C-25127,100449.25521006867
C-14908,11.544158500000002
C-5466,13807.943163422267
C-32559,49039.026309856476
C-43211,114133.66381602323
C-29242,33502.7115652018
C-25620,30119.920328881148
C-17549,58402.59548330535
C-25315,82116.29767581854
C-4750,86460.79119486368
C-35294,61120.915740714154
C-28451,84979.47304409134
C-25589,77438.42123744258
C-34795,65331.68345457521
C-21848,123480.89713970234
C-23844,106025.89543104067
C-4595,54307.68323418313
C-31809,59874.71345714019
C-40878,38802.42583224047
C-4568,16065.281659758726
C-25274,40.047765741943245
C-19401,102.99402937252145
C-15407,64354.82204784535
C-29800,42165.26167655511
C-35121,60.3774169415689
C-20209,21387.280769311063
C-44182,105071.73718097276
C-40405,43036.829075480615
C-18593,19.131798466666666
C-12792,141563.97228867144
C-44317,0.0
C-16569,48856.65106481551
C-18978,78379.94848044394
C-41985,0.0
C-17518,41443.434180516095
C-47035,772.7973752619549
C-14867,117133.82585982216
C-47097,0.0
C-19632,89831.26845814797
C-29245,58797.66420213868
C-22677,147208.75654498924
C-27043,6.288890476190477
C-30201,46832.68916081799
C-5807,23546.77976201675
C-151,31419.767213810755
C-5454,159865.54408201674
C-16978,63003.4900830204
C-28571,64886.30750576094
C-8396,22970.757100150968
C-5700,19283.950438387998
C-41508,134.06888658694248
C-36692,132.76580025680795
C-44434,25570.993008406298
C-8242,43936.919587929566
C-48593,0.0
C-24043,14558.904560751718
C-3280,16772.325280780253
C-20317,174529.75855496616
C-16425,21861.787096481472
C-13332,18010.664615652076
C-14425,15305.96114158377
C-23795,97575.82155352672
C-43962,43237.42161986461
C-16379,69705.76580307087
C-1078,60587.63553938446
C-47765,1516.8302045614737
C-18832,21640.398062296234
C-34050,30.004645401709404
C-6084,95594.77248319567
C-40291,79232.58379513267
C-23373,91567.9700152236
C-4495,41229.83799748928
C-19567,13373.164628585235
C-16483,29441.70235877658
C-33451,0.0
C-15134,76129.03202278985
C-29919,27336.964265811555
C-48335,2054.599293576826
C-32374,93848.26066492972
C-15856,150576.18898248393
C-17632,33940.17501520597
C-15223,8.2484575
C-40221,59011.93658455606
C-4306,30565.445604135497
C-33891,7454.899313928131
C-9472,117709.39936251687
C-39242,86128.5687732606
C-36308,0.0
C-4699,24441.26375503953
C-4825,27.493129735837993
C-46645,81809.92563077669
C-25438,0.0
C-36744,80189.75572366816
C-20948,37847.33585403044
C-31449,11854.851644395128
C-23205,76752.77746277516
C-6570,20013.865094513472
C-33441,33495.95848744596
C-46225,63194.48150241159
C-33745,32487.11307647659
C-31008,42830.12523184389
C-44190,53920.30861576512
C-10898,187891.05395421985
C-11913,60809.62145068492
C-22496,53769.76961793763
C-15006,25264.73781898811
C-47846,17383.77403601814
C-7079,34561.697998682386
C-35238,124443.00034358106
C-8145,28307.64942369694
C-20479,0.0
C-5218,49884.93429066326
C-4950,60509.84716863093
C-25672,45581.308184610694
C-784,151493.31859655696
C-3971,182794.11725420234
C-48363,0.0
C-25870,46478.22825708186
C-37647,56956.606893486314
C-43138,130363.22376967416
C-38302,9066.658771211765
C-30137,25207.383638099407
C-23813,40.78309110823557
C-28204,62743.44526424177
C-25809,124222.7306278355
C-43529,53352.78211914326
C-29199,0.0
C-5358,106799.94932055559
C-28107,113968.8593839912
C-10312,37258.095298191714
C-7757,587.9342901724035
C-12070,15990.373103580381
C-18929,84973.91802817868
C-36340,32047.749943825725
C-22961,169901.68347672655
C-8955,27279.356429028743
C-14148,55124.243890613994
C-10629,61506.81659934699
C-46722,0.0
C-9170,0.0
C-6620,57416.43535491613
C-485,0.0
C-11861,11071.701136478398
C-21158,107408.73565588439
C-22956,3.403061176470588
C-10235,85433.94182357847
C-43719,0.0
C-1455,0.0
C-43082,0.0
C-6510,18604.070284962843
C-19166,77889.69678176891
C-3145,112467.87413866883
C-17959,75450.62535180824
C-39493,45614.74797643151
C-48691,83430.85141024303
C-1703,50376.26535154425
C-11310,28028.666538597507
C-37940,20085.089310268762
C-36416,59320.09166820774
C-19477,79356.55602006562
C-21607,98415.5413188288
C-42319,0.0
C-26673,14934.284356323516
C-8887,29835.14528167442
C-1930,117621.7772022668
C-23177,57662.03706824549
C-16912,17555.373627049623
C-43251,0.0
C-37815,55175.967734514015
C-44111,0.0
C-40967,76997.84327436537
C-46325,1405.2013263375147
C-49944,14.746671390029325
C-36585,49840.8284039093
C-6406,23674.91557753724
C-4309,22298.982792313847
C-12931,67102.65450999213
C-14458,84607.92504440802
C-33834,0.0
C-16913,30057.737706774933
C-5985,90502.73815843066
C-47316,121420.2249768394
C-26236,212.58801455594343
C-48215,44366.065371249926
C-30337,18957.274522595137
C-1141,138.97457536713225
C-17673,35635.35309061518
C-17601,40286.530352090806
C-24832,40614.85550283234
C-44784,0.0
C-47594,0.0
C-5769,39586.324229688405
C-6069,24897.407349364108
C-38974,49359.87773959095
C-40058,28561.79792854493
C-36490,25501.891468871516
C-12557,20708.380002217098
C-23908,60318.660596317
C-45767,105591.32607946571
C-25937,40401.02943545956
C-26720,837.1036446078533
C-47545,102940.38878640777
C-41715,12712.932397291655
C-42658,18445.083368895717
C-11852,104670.72139638971
C-5231,29303.858782481097
C-25297,27422.504270195197
C-26089,25757.513370904617
C-36005,47807.0094548001
C-3343,18057.982695982395
C-1981,37021.28529405705
C-7963,48465.80213047054
C-22595,105680.9321149129
C-107,2.679565925925926
C-41789,82442.35271061136
C-33873,38366.00100984924
C-43473,103095.45658890651
C-11277,8995.160130236807
C-20534,11145.9165435942
C-19963,94677.43719896834
C-30714,32144.591690280824
C-19980,0.0
C-36954,87529.56512818279
C-28280,56531.56303240072
C-26791,39146.532908193876
C-47907,14274.592894546922
C-26943,0.0
C-18630,98361.25923972746
C-14952,31546.395107932676
C-45644,0.0
C-18511,44406.37193734295
C-12427,60236.92059963358
C-30835,49327.52758392837
C-6260,0.0
C-26210,236.3503743852607
C-5149,21407.392544537222
C-39715,25849.29698578688
C-41879,13301.943769625605
C-16988,100898.28930477452
C-9793,108196.99405643393
C-29855,13817.59583964528
C-4127,16220.73160366934
C-12914,18880.103283807955
C-29836,25660.41587073491
C-9982,38121.15172098225
C-38048,31092.192712310225
C-38081,12327.193661146859
C-36522,126568.39499620507
C-11246,38870.81623722631
C-5012,96834.84770383712
C-25266,0.0
C-24038,17456.044774906022
C-33655,64082.39220126687
C-811,0.0
C-7057,67903.61752723544
C-23614,167734.87807628742
C-20312,146550.70299917992
C-14606,18629.731253644233
C-20103,17203.893584576646
C-10219,17492.394452829554
C-21676,0.0
C-41759,0.0
C-45837,0.0
C-13102,29273.536460058967
C-33424,122870.44528395287
C-8091,39269.862818677575
C-10459,47848.64676251812
C-36535,79104.75750286771
C-22962,37111.303543910195
C-6947,0.0
C-25332,50399.19710987009
C-36711,41079.21594291685
C-8339,0.0
C-20005,78787.96521422495
C-20314,19105.83932908716
C-26624,107649.62076307215
C-6422,138.97457536713225
C-18824,12809.384616176618
C-22653,0.0
C-41340,20330.846652363336
C-10913,42407.452341536555
C-22074,134142.94918023612
C-12742,116001.95582102178
C-13367,66761.08261174349
C-24975,48841.64071272323
C-10503,43303.65929855308
C-29271,62802.17852991631
C-36862,0.0
C-5569,0.0
C-29820,53311.13326815857
C-33558,25468.42929037228
C-43582,4.517382857142858
C-23615,0.0
C-45596,68867.45717354456
C-12045,27445.39929371257
C-24254,38653.63558727644
C-33100,66007.7851763926
C-8513,77986.1186650585
C-3800,4.045881428571429
C-13481,42755.73648825749
C-29395,53996.97939822051
C-36354,41272.66803446775
C-9008,67200.81159987069
C-35077,0.0
C-14030,0.0
C-27116,0.0
C-6267,65945.3119716097
C-13110,35579.46447976746
C-33969,6887.791655018574
C-31388,113378.10274472406
C-22670,56702.385200281205
C-885,31603.272551753707
C-43202,11.722637972232372
C-47886,0.0
C-37115,14498.703327855746
C-9724,61163.46649159571
C-49137,1.358384705882353
C-39163,0.0
C-43329,0.0
C-14650,114186.2451635081
C-27553,64367.36665412596
C-16586,26823.87101410659
C-2578,62707.82211402781
C-25070,25660.90547657026
C-31983,22845.32091015627
C-49752,13.036512307692309
C-7832,96934.97673846084
C-12086,90164.85506111194
C-13049,35978.55362988146
C-6591,72733.30747860088
C-40590,74727.04008264688
C-30009,26577.90941845557
C-8564,41686.20006786367
C-22237,15746.683068073356
C-36428,20004.571213972486
C-5547,43497.44114214775
C-8468,63910.22374615794
C-34948,30284.75209584086
C-27514,87412.0388654834
C-40265,31317.74968864698
C-44629,8705.10872570643
C-33,37171.79131689302
C-7823,75064.76149142033
C-42725,123674.75628189958
C-25082,46030.56644067897
C-35577,112305.35966213462
C-23183,53133.92926806477
C-2512,15876.033334311696
C-26460,21507.394354347605
C-44266,0.0
C-4097,0.0
C-23295,146821.0463215822
C-4688,59232.36741946377
C-33984,11880.784664759427
C-21653,114721.41630865276
C-24781,77367.30213055883
C-37425,75076.73488949743
C-38128,97551.5630413003
C-30947,35583.86001000816
C-43325,48047.786561444766
C-6978,132371.57945433198
C-35903,22457.172597717792
C-2355,41481.77631146647
C-4194,43227.079966486934
C-36401,42.583978408677346
C-36241,0.0
C-12602,0.0
C-43319,44809.03191935676
C-11930,78162.6980668724
C-33644,46357.63054294296
C-34030,99836.39357658052
C-40857,52942.80663092373
C-26397,41605.77294954334
C-5112,102041.07793208565
C-24863,16792.226122805976
C-14623,24362.71409616495
C-14822,0.0
C-48137,0.0
C-7227,110462.55946239577
C-8085,6.776640509803921
C-37081,61734.987272198996
C-2847,66033.76740369311
C-23126,30991.843499096336
C-47224,0.0
C-25552,28493.929645619097
C-10398,34075.02340489457
C-45191,102736.94093272828
C-5221,163195.71115652614
C-48182,0.0
C-40568,97692.78897721601
C-13372,8562.869642633172
C-23349,99057.60452276412
C-45042,0.0
C-25075,177879.83294319958
C-27735,13599.637443530099
C-14906,54592.689794891754
C-41588,40462.369055533854
C-9734,57226.32705760767
C-911,42155.68356888403
C-25298,24686.12460683876
C-12360,25417.51375461439
C-14755,27399.55410718594
C-47917,9.735837023809523
C-46606,77206.06824142413
C-24103,23359.954338783158
C-35353,178752.86018947695
C-44051,0.0
C-42734,0.0
C-30718,108487.73802766354
C-36582,0.0
C-12485,0.0
C-20661,41151.37317784644
C-5690,74718.24730712252
C-25262,0.0
C-17835,124777.11283134016
C-45283,80288.65529842224
C-41648,3225.7261436883914
C-7073,14440.990627794727
C-6828,21256.4913500887
C-35558,58947.86652267973
C-49117,737.6418527996011
C-9853,7352.4364791502585
C-11087,101938.5673750595
C-42859,15960.451342970597
C-48574,0.0
C-27123,62241.31505298484
C-14703,93207.57357730395
C-21230,57054.2073033074
C-46015,49504.279140315906
C-12806,31903.559489860025
C-10074,34316.88565600019
C-37284,36361.59703631878
C-36105,81994.71284612868
C-16366,59809.87316355441
C-23788,126854.30357199583
C-5633,72931.43221692856
C-5635,145356.66012123678
C-18514,46134.31285163689
C-15350,231723.19247813753
C-15451,13081.824825100555
C-49328,0.0
C-43448,15905.094855782096
C-6265,0.9595657142857144
C-924,102544.27718144319
C-26382,6.758132174818646
C-21716,23740.226257845905
C-41901,12.095332208333334
C-41380,22327.995037834316
C-34351,0.0
C-11291,0.0
C-2869,45.347130429635726
C-42670,0.0
C-2282,37193.50940689623
C-43761,0.0
C-47414,0.0
C-35929,115709.37749931845
C-21720,45285.48874736085
C-14935,54481.22228682035
C-45029,0.0
C-43043,0.0
C-38223,20438.508719108297
C-16874,0.0
C-26058,23101.169197438074
C-29041,46187.52419838304
C-41039,40709.51259375502
C-25444,53445.37236591091
C-29452,58510.206314385665
C-29062,68563.26232934487
C-4084,65211.403135231376
C-7826,64882.2895556682
C-23884,38816.00432475844
C-31659,100393.3863624762
C-24534,49575.6873566194
C-6094,108689.6632644669
C-8843,0.0
C-42858,0.0
C-43148,26425.02768210364
C-49289,0.0
C-32903,35989.37294190178
C-23463,36939.560938476134
C-47871,0.0
C-104,59872.0348783432
C-22269,19755.808819919926
C-16643,48816.710566257374
C-42173,13331.172651713172
C-27669,81574.48936002824
C-22307,0.0
C-18173,27612.332467026674
C-23700,0.0
C-44494,535.2591015107176
C-46547,58597.39046503188
C-21708,38412.85926269508
C-24081,60002.75365113985
C-45208,39709.86362046925
C-42893,11675.14188427837
C-9672,49749.98859238929
C-25689,0.0
C-7205,70617.39726967084
C-11151,54283.428410824534
C-4081,18417.437555194476
C-4872,21388.992309883342
C-9057,62147.23789300314
C-25245,78363.09038619415
C-3798,23226.578156294716
C-23761,39128.66931891331
C-3785,92935.2220892618
C-44426,0.0
C-18633,160.25402136713225
C-30943,14585.350037300215
C-28835,78663.53349174044
C-19542,39843.485762210505
C-26331,33776.449772628686
C-47448,49333.72597624159
C-7385,28091.926476121604
C-36988,28750.830988426416
C-19698,16304.477058802253
C-44255,33373.21871420546
C-45803,24506.866479665307
C-21068,27625.145294645386
C-37269,128318.81785042724
C-12352,78199.69287663736
C-10611,34.47747342857143
C-47521,6.875080019536019
C-43662,255.56840042729024
C-1300,85064.959047769
C-41798,0.0
C-46713,0.0
C-31524,26778.559121916285
C-47157,0.0
C-24049,0.0
C-48482,15124.878398016805
C-32433,159632.09098736054
C-35379,53533.955225365215
C-21869,20913.7925626975
C-8577,46126.972293382365
C-30143,52464.29479969195
C-11579,46290.806769118346
C-1732,98836.53812183106
C-40473,60318.75530111627
C-2870,28415.85431450327
C-12856,101397.23891408883
C-8783,68055.84028024654
C-44034,123087.53453741368
C-37232,56656.26457881958
C-846,48188.62339749755
C-47366,10.015304658119657
C-49039,43.72503251924683
C-31927,80030.54943633
C-9506,51316.813901593494
C-13339,13213.30718472726
C-47855,0.0
C-38773,18965.190369423035
C-28984,121243.35716005304
C-7301,20339.551026278932
C-10176,64073.52309928624
C-23357,74057.34412877582
C-20112,24175.22895743308
C-10094,21697.81144183441
C-8501,48531.4445119099
C-29494,25854.65191323307
C-15297,100678.02111326913
C-26354,0.0
C-23030,51350.26842046946
C-5502,63412.37071813834
C-3358,55909.83337068416
C-22678,80691.54655532533
C-30272,59656.99539965463
C-2844,37104.09675968963
C-44471,86281.98324491417
C-48203,0.0
C-8243,42227.113133535015
C-35963,17040.121426687572
C-43023,0.0
C-31679,11668.38471812928
C-28266,41420.57012419832
C-33607,44.572245995472954
C-23606,10650.448246894512
C-35810,40018.15723496467
C-16962,64601.78625020885
C-45530,5.575953999999999
C-45719,0.0
C-35588,55592.02902998892
C-29406,16895.113985821037
C-24034,70497.90214975305
C-27918,170798.1822176362
C-43895,0.0
C-23797,37089.3620414657
C-40450,0.0
C-17856,20598.361647015245
C-35842,23109.884779319415
C-31505,19891.659333421816
C-15144,52568.11462789827
C-20564,3512.088734165127
C-9769,17653.67525488982
C-43423,64315.691814976475
C-32244,75729.12633905618
C-26942,32829.487821108836
C-263,87016.1585643427
C-14562,56668.13290601217
C-14760,95752.37022790046
C-41695,0.0
C-21155,70223.91578830086
C-11093,8820.960825473247
C-2711,55689.306705280804
C-46032,12124.952352430315
C-31413,112389.34680815335
C-1891,27971.6841479234
C-10244,30572.953067681672
C-25337,191376.88413434546
C-10260,38660.61856157579
C-41656,91132.95605522343
C-7732,45748.786881809516
C-1362,47178.99890907006
C-33329,21877.589044831257
C-31894,114762.71290360969
C-38466,12109.729651861491
C-36433,29819.920424837885
C-26533,61734.115741123955
C-48094,0.0
C-1438,46085.100343701204
C-11973,35365.90202942796
C-24073,50224.84989959782
C-26761,89141.17332451124
C-41425,0.0
C-45552,0.0
C-7196,0.0
C-36492,63389.35906878397
C-24562,29777.75586785299
C-45075,16838.99536821635
C-30348,14964.760858683216
C-42101,21472.68510715946
C-9239,37635.950498746846
C-15336,95556.06675974635
C-25120,43452.9713196868
C-33263,66776.49370617942
C-43629,49328.35706108826
C-7447,48647.22009674818
C-45722,0.0
C-47850,26118.61991877757
C-18435,26329.635137176807
C-46745,30155.962754177646
C-41547,13633.213254691087
C-31476,101432.93162298355
C-38226,110907.69438043733
C-47106,72937.96168985042
C-24574,0.0
C-4803,23696.98276282425
C-45899,0.0
C-19705,87679.2070041311
C-44305,39.66609003817235
C-32910,17112.432284693856
C-8805,82595.84512645693
C-13513,81449.87770842177
C-8371,119120.08540255745
C-30623,27771.00742080772
C-45415,64447.90111743717
C-11738,18351.74396155971
C-48799,0.0
C-1359,27050.131139784782
C-8801,51311.711140202
C-42900,150435.00030838407
C-17113,78633.50486573945
C-40888,38420.676618190984
C-4514,47103.481122022786
C-22765,55749.41597871643
C-574,27549.595247987207
C-9854,61684.039235865406
C-25778,20572.69909021172
C-39567,190535.41867692987
C-27597,20606.559659242375
C-17822,29776.750713751047
C-27365,60204.90469855226
C-29270,80050.31926877373
C-22793,41689.1861231673
C-28030,108708.24540036084
C-45049,52506.64599512115
C-49411,106052.47111442353
C-9627,50574.20523840986
C-9361,117465.83048634056
C-47436,61978.665455157876
C-6811,23849.810942035296
C-28573,49099.66632386359
C-1656,90310.551398166
C-32155,37551.12078913499
C-8926,15643.541619969928
C-32988,12983.59349720425
C-18690,67542.355341114
C-34754,20345.009022313687
C-38349,173851.48347293577
C-29278,43692.446649257276
C-7649,35000.48720893747
C-49097,92167.35444119919
C-30646,35746.518594186266
C-13390,11782.972639698795
C-43354,5386.704286981815
C-44814,23.91460806730769
C-42805,46932.20870989138
C-33088,57185.69724599125
C-11395,230231.58507531293
C-15954,93103.54272990586
C-3407,35992.51618165708
C-45601,2690.072799230229
C-22133,68019.45427367961
C-29004,11993.00361404645
C-17650,48763.13646508558
C-45652,0.0
C-8677,10.177326060606061
C-45082,0.0
C-27272,106653.75820503288
C-6779,86058.98090212695
C-47589,0.0
C-28456,51781.27625819706
C-28236,39719.8603291945
C-30426,38058.885517506635
C-9007,22347.111754445683
C-15155,20975.48656643001
C-46126,144400.33075457186
C-19480,46233.74042031365
C-44264,4.045881428571429
C-45631,13184.86351621522
C-45422,0.0
C-26402,7690.158858912088
C-42485,937.4692824730953
C-22453,57509.66833526021
C-38104,22464.832744618878
C-28647,2.679565925925926
C-1131,20298.180333830256
C-35846,107888.10055208085
C-16367,163206.9335564535
C-9585,59209.316517652216
C-389,24563.00949968968
C-9468,65267.50917951492
C-49811,39861.41473082661
C-39566,57938.36800506263
C-36050,56354.5859260268
C-43406,109182.50386028198
C-44089,37523.9529357638
C-41182,17533.26098171476
C-41977,0.0
C-24868,78766.7347064913
C-8433,65578.13623146317
C-19415,48477.81243355716
C-4036,26672.80847170334
C-22347,98620.10461309733
C-10837,30435.65970501494
C-26672,29394.52756845343
C-24693,27595.45133637865
C-8107,29998.339270416716
C-35722,17772.697148557534
C-33140,90910.33146356314
C-49685,0.0
C-28523,27355.477006077606
C-25635,122742.10359556915
C-27710,0.0
C-27883,26388.566722294036
C-4365,81341.0909276198
C-43435,20571.26041952817
C-26321,185335.44169305713
C-46742,53362.79773211837
C-45028,0.0
C-32765,143.4311179393708
C-29052,84706.47545975258
C-3449,32056.688987708756
C-44830,22151.39586007174
C-8701,17837.704396829144
C-9940,78494.96770799454
C-44383,0.0
C-21723,12438.819599840126
C-17023,86068.196314422
C-21655,50635.817203916195
C-46652,37687.49280190807
C-8099,16157.02680976689
C-20822,66032.77981062283
C-31709,102813.4647410545
C-17996,39279.10922437125
C-32497,0.0
C-39476,25349.016373133876
C-34665,28638.3874753175
C-3533,85935.50098548942
